file name,type of attack,true text,clean transcript,attacked transcript,wer true vs clean,wer true vs attack,wer attack vs clean,SNR (dB)
sample-000002.wav,glitch,a young arab also loaded down with baggage entered and greeted the englishman,a young arab also allowed the time with package ended and greeted the englishman.,a young arab also loaded down with package and it and waited thingishman.,0.46153846153846156,0.46153846153846156,0.5714285714285714,-4.263608759563298
sample-000002.wav,overlap_sine_wave,a young arab also loaded down with baggage entered and greeted the englishman,a young arab also allowed the time with package ended and greeted the englishman.,young arab also like the time of package and the and great things would be,0.46153846153846156,0.9230769230769231,0.6428571428571429,-10.20185645740934
sample-000003.wav,white_noise,i thought that everything i owned would be destroyed,i felt that everything i owned would be destroyed.,,0.2222222222222222,1.0,1.0,-13.448507949667212
sample-000003.wav,single_sine_wave,i thought that everything i owned would be destroyed,i felt that everything i owned would be destroyed.,i felt that everything i owned would be destroyed.,0.2222222222222222,0.2222222222222222,0.0,-9.284979301046262
sample-000003.wav,chirp,i thought that everything i owned would be destroyed,i felt that everything i owned would be destroyed.,i said that everything i own would be destroyed.,0.2222222222222222,0.3333333333333333,0.2222222222222222,-9.284163634299032
sample-000003.wav,glitch,i thought that everything i owned would be destroyed,i felt that everything i owned would be destroyed.,i felt that everything i owned would be destroyed.,0.2222222222222222,0.2222222222222222,0.0,-3.7624214767343145
sample-000003.wav,overlap_sine_wave,i thought that everything i owned would be destroyed,i felt that everything i owned would be destroyed.,i said that everything i would be destroyed.,0.2222222222222222,0.3333333333333333,0.2222222222222222,-9.604428485081469
sample-000004.wav,white_noise,he moved about invisible but everyone could hear him,he moved about invisible but everyone could hear him.,,0.1111111111111111,1.0,1.0,-17.318241835777286
sample-000004.wav,single_sine_wave,he moved about invisible but everyone could hear him,he moved about invisible but everyone could hear him.,he moved about in visible but everyone could hear him.,0.1111111111111111,0.3333333333333333,0.2222222222222222,-13.091939675868009
sample-000004.wav,chirp,he moved about invisible but everyone could hear him,he moved about invisible but everyone could hear him.,he moved about and visible but everyone could hear him.,0.1111111111111111,0.3333333333333333,0.2222222222222222,-13.092169293799214
sample-000004.wav,glitch,he moved about invisible but everyone could hear him,he moved about invisible but everyone could hear him.,he moved about and visible but everyone could hear him.,0.1111111111111111,0.3333333333333333,0.2222222222222222,-7.521614147138274
sample-000004.wav,overlap_sine_wave,he moved about invisible but everyone could hear him,he moved about invisible but everyone could hear him.,he moved about and physical with everyone to tear him.,0.1111111111111111,0.6666666666666666,0.5555555555555556,-13.416847781992445
sample-000005.wav,white_noise,but everything had changed,but everything had changed.,,0.25,1.0,1.0,-12.316308414090631
sample-000005.wav,single_sine_wave,but everything had changed,but everything had changed.,but everything had changed,0.25,0.0,0.25,-8.105656293750144
sample-000005.wav,chirp,but everything had changed,but everything had changed.,but other things have changed.,0.25,1.0,0.75,-8.110044902140954
sample-000005.wav,glitch,but everything had changed,but everything had changed.,but everything had changed,0.25,0.0,0.25,-2.5562056284072394
sample-000005.wav,overlap_sine_wave,but everything had changed,but everything had changed.,but everything has changed.,0.25,0.5,0.25,-8.422655230360581
sample-000006.wav,white_noise,are you sure this is claire,are you sure this is clear?,i need your hand,0.16666666666666666,1.0,1.0,-5.6124668947550305
sample-000006.wav,single_sine_wave,are you sure this is claire,are you sure this is clear?,are you sure this is clear?,0.16666666666666666,0.16666666666666666,0.0,-1.5855742810350957
sample-000006.wav,chirp,are you sure this is claire,are you sure this is clear?,are you sure this is clear?,0.16666666666666666,0.16666666666666666,0.0,-1.5836626867476986
sample-000006.wav,glitch,are you sure this is claire,are you sure this is clear?,are you sure this is clear?,0.16666666666666666,0.16666666666666666,0.0,4.075764607878662
sample-000006.wav,overlap_sine_wave,are you sure this is claire,are you sure this is clear?,i give sure this is clear,0.16666666666666666,0.5,0.5,-1.830583899338544
sample-000007.wav,white_noise,it had told him to dig where his tears fell,it had told him to dig where his tears fell.,,0.1,1.0,1.0,-12.685628138242805
sample-000007.wav,single_sine_wave,it had told him to dig where his tears fell,it had told him to dig where his tears fell.,it had told him to dig where his tears fell.,0.1,0.1,0.0,-8.4959685206819
sample-000007.wav,chirp,it had told him to dig where his tears fell,it had told him to dig where his tears fell.,it had told him to dig where his tears fell.,0.1,0.1,0.0,-8.493778901106962
sample-000007.wav,glitch,it had told him to dig where his tears fell,it had told him to dig where his tears fell.,it had told him to dig where his tears fell.,0.1,0.1,0.0,-2.939506132258598
sample-000007.wav,overlap_sine_wave,it had told him to dig where his tears fell,it had told him to dig where his tears fell.,"thank you very much, and today is a time to take questions about",0.1,1.3,1.3,-8.811590916121721
sample-000008.wav,white_noise,the shop folks were taking down their shutters and people were opening their bedroom windows,the shop folks were taking down their shutters and people were opening their bedroom windows.,,0.06666666666666667,1.0,1.0,-14.866049920369216
sample-000008.wav,single_sine_wave,the shop folks were taking down their shutters and people were opening their bedroom windows,the shop folks were taking down their shutters and people were opening their bedroom windows.,the shop folks were taking down their shutters and people were opening their bedroom windows.,0.06666666666666667,0.06666666666666667,0.0,-10.63752991774301
sample-000008.wav,chirp,the shop folks were taking down their shutters and people were opening their bedroom windows,the shop folks were taking down their shutters and people were opening their bedroom windows.,the shop folks were taking down their shutters and people were opening their bedroom windows.,0.06666666666666667,0.06666666666666667,0.0,-10.637496541891755
sample-000008.wav,glitch,the shop folks were taking down their shutters and people were opening their bedroom windows,the shop folks were taking down their shutters and people were opening their bedroom windows.,the shop folks were taking down their shutters and people were opening their bedroom windows.,0.06666666666666667,0.06666666666666667,0.0,-4.884414127303875
sample-000008.wav,overlap_sine_wave,the shop folks were taking down their shutters and people were opening their bedroom windows,the shop folks were taking down their shutters and people were opening their bedroom windows.,the chef cooks for taking down their shadows and people that open their bedroom windows.,0.06666666666666667,0.4666666666666667,0.4,-10.962439254787311
sample-000009.wav,white_noise,the teacher thought that he'd taught himself all he could,the detail taught that he taught himself all he could.,this is the first time i've seen this before this is the first time i've seen this before,0.4,1.7,1.7,-9.48368713035396
sample-000009.wav,single_sine_wave,the teacher thought that he'd taught himself all he could,the detail taught that he taught himself all he could.,the data taught that he taught himself all his own.,0.4,0.5,0.3,-5.3382184999748805
sample-000009.wav,chirp,the teacher thought that he'd taught himself all he could,the detail taught that he taught himself all he could.,we date a girl to meet prim częseher franchises!,0.4,1.0,1.0,-5.3371499667627855
sample-000009.wav,glitch,the teacher thought that he'd taught himself all he could,the detail taught that he taught himself all he could.,the detail taught that hit taught himself all he could.,0.4,0.4,0.1,0.39550688158029484
sample-000009.wav,overlap_sine_wave,the teacher thought that he'd taught himself all he could,the detail taught that he taught himself all he could.,,0.4,1.0,1.0,-5.631059889241625
sample-000010.wav,white_noise,the boy stepped closer to the girl and when she smiled he did the same,the boy stood closer to the girl and when she smiled he did the same.,,0.13333333333333333,1.0,1.0,-13.991464739022618
sample-000010.wav,single_sine_wave,the boy stepped closer to the girl and when she smiled he did the same,the boy stood closer to the girl and when she smiled he did the same.,"the boy stood closer to the girl, and she smiled at the same.",0.13333333333333333,0.4,0.26666666666666666,-9.804941144136803
sample-000010.wav,chirp,the boy stepped closer to the girl and when she smiled he did the same,the boy stood closer to the girl and when she smiled he did the same.,"the voice that caused her to grow when she smiled, he did the same.",0.13333333333333333,0.6,0.5333333333333333,-9.80566026925025
sample-000010.wav,glitch,the boy stepped closer to the girl and when she smiled he did the same,the boy stood closer to the girl and when she smiled he did the same.,the voice that closer to the girl and she smiled he did the same.,0.13333333333333333,0.26666666666666666,0.2,-4.191890988326496
sample-000010.wav,overlap_sine_wave,the boy stepped closer to the girl and when she smiled he did the same,the boy stood closer to the girl and when she smiled he did the same.,"the voice that closer to the girl, how she smiles in the voice.",0.13333333333333333,0.6,0.6,-10.127474236908201
sample-000011.wav,white_noise,you haven't seen anything yet,you haven't seen anything yet.,,0.2,1.0,1.0,-16.6404663717951
sample-000011.wav,single_sine_wave,you haven't seen anything yet,you haven't seen anything yet.,you haven't seen anything yet.,0.2,0.2,0.0,-12.424668006396058
sample-000011.wav,chirp,you haven't seen anything yet,you haven't seen anything yet.,you haven't seen anything yet.,0.2,0.2,0.0,-12.425130639244642
sample-000011.wav,glitch,you haven't seen anything yet,you haven't seen anything yet.,you haven't seen anything yet,0.2,0.0,0.2,-6.997449686196956
sample-000011.wav,overlap_sine_wave,you haven't seen anything yet,you haven't seen anything yet.,you haven't seen anything yet.,0.2,0.2,0.0,-12.75228733165407
sample-000012.wav,white_noise,but i found it difficult to get to work because of the investigations,but i found it difficult to get to work because of the investigations.,,0.07692307692307693,1.0,1.0,-6.85726804849602
sample-000012.wav,single_sine_wave,but i found it difficult to get to work because of the investigations,but i found it difficult to get to work because of the investigations.,"but i found it difficult to adapt to what, because of the investitions.",0.07692307692307693,0.23076923076923078,0.23076923076923078,-2.8473320046204744
sample-000012.wav,chirp,but i found it difficult to get to work because of the investigations,but i found it difficult to get to work because of the investigations.,i found it difficult to duck to watch because it is in best stations.,0.07692307692307693,0.6153846153846154,0.6153846153846154,-2.844957915695283
sample-000012.wav,glitch,but i found it difficult to get to work because of the investigations,but i found it difficult to get to work because of the investigations.,i found it difficult to get to work because of the investigations.,0.07692307692307693,0.15384615384615385,0.07692307692307693,2.8831423605668367
sample-000012.wav,overlap_sine_wave,but i found it difficult to get to work because of the investigations,but i found it difficult to get to work because of the investigations.,and because theamed hand has a reason to assume that the deber todaselimirin,0.07692307692307693,0.9230769230769231,0.9230769230769231,-3.1064240711436693
sample-000013.wav,white_noise,in those days very few of the people had any idea about astronomy,"in those days, very few of the people had any idea about astronomy.",,0.15384615384615385,1.0,1.0,-13.426632994962041
sample-000013.wav,single_sine_wave,in those days very few of the people had any idea about astronomy,"in those days, very few of the people had any idea about astronomy.","in those days, very few of the people had any idea about astronomy.",0.15384615384615385,0.15384615384615385,0.0,-9.234728617228901
sample-000013.wav,chirp,in those days very few of the people had any idea about astronomy,"in those days, very few of the people had any idea about astronomy.","in those days, very few of the people had any idea about astronomy.",0.15384615384615385,0.15384615384615385,0.0,-9.233414137214178
sample-000013.wav,glitch,in those days very few of the people had any idea about astronomy,"in those days, very few of the people had any idea about astronomy.",in those days very few of the people had any idea about astronomy.,0.15384615384615385,0.07692307692307693,0.07692307692307693,-3.401825098802477
sample-000013.wav,overlap_sine_wave,in those days very few of the people had any idea about astronomy,"in those days, very few of the people had any idea about astronomy.",there's this very few people in the universe from me.,0.15384615384615385,0.7692307692307693,0.7692307692307693,-9.553178167867994
sample-000014.wav,white_noise,when i'm eating that's all i think about,"when i'm eating, that's all i think about.",,0.25,1.0,1.0,-12.662528606848673
sample-000014.wav,single_sine_wave,when i'm eating that's all i think about,"when i'm eating, that's all i think about.","when i'm eating, that's all i think about.",0.25,0.25,0.0,-8.484727982675137
sample-000014.wav,chirp,when i'm eating that's all i think about,"when i'm eating, that's all i think about.","when i'm eating, that's all i think about.",0.25,0.25,0.0,-8.48527512479084
sample-000014.wav,glitch,when i'm eating that's all i think about,"when i'm eating, that's all i think about.","when i'm eating, that's all i think about.",0.25,0.25,0.0,-2.650899205823445
sample-000014.wav,overlap_sine_wave,when i'm eating that's all i think about,"when i'm eating, that's all i think about.","when i'm eating, that's what i think about you.",0.25,0.375,0.375,-8.797644256828146
sample-000015.wav,white_noise,got anything new on the hanging,got anything new on the hanging?,,0.16666666666666666,1.0,1.0,-13.06425097122663
sample-000015.wav,single_sine_wave,got anything new on the hanging,got anything new on the hanging?,กots & nothing you areりہwriting,0.16666666666666666,1.0,1.0,-8.909211390635813
sample-000015.wav,chirp,got anything new on the hanging,got anything new on the hanging?,got anything you want me hanging?,0.16666666666666666,0.6666666666666666,0.5,-8.908265330035675
sample-000015.wav,glitch,got anything new on the hanging,got anything new on the hanging?,got anything you want me hanging?,0.16666666666666666,0.6666666666666666,0.5,-3.3130171692841333
sample-000015.wav,overlap_sine_wave,got anything new on the hanging,got anything new on the hanging?,ご視聴ありがとうございました,0.16666666666666666,1.0,1.0,-9.222058525487961
sample-000016.wav,white_noise,is that what you want me to tell vincent,is that what you want? we detail vincent?,,0.5555555555555556,1.0,1.0,-15.966438897184673
sample-000016.wav,single_sine_wave,is that what you want me to tell vincent,is that what you want? we detail vincent?,is there anyone related to openlehmson?,0.5555555555555556,0.7777777777777778,0.875,-11.723259192739114
sample-000016.wav,chirp,is that what you want me to tell vincent,is that what you want? we detail vincent?,is there a good one? maybe 12 vincent?,0.5555555555555556,0.8888888888888888,0.75,-11.722118792469287
sample-000016.wav,glitch,is that what you want me to tell vincent,is that what you want? we detail vincent?,is there anyone we can tell vincent?,0.5555555555555556,0.7777777777777778,0.75,-6.061278135368685
sample-000016.wav,overlap_sine_wave,is that what you want me to tell vincent,is that what you want? we detail vincent?,,0.5555555555555556,1.0,1.0,-12.048262929163746
sample-000017.wav,white_noise,one of us is going to jail,what a vass is going to jail.,,0.5714285714285714,1.0,1.0,-14.633996020818326
sample-000017.wav,single_sine_wave,one of us is going to jail,what a vass is going to jail.,one of us is going to jail.,0.5714285714285714,0.14285714285714285,0.42857142857142855,-10.400841491752736
sample-000017.wav,chirp,one of us is going to jail,what a vass is going to jail.,one of us is going to jail.,0.5714285714285714,0.14285714285714285,0.42857142857142855,-10.399937856068322
sample-000017.wav,glitch,one of us is going to jail,what a vass is going to jail.,one of us is going to jail.,0.5714285714285714,0.14285714285714285,0.42857142857142855,-4.718525299389756
sample-000017.wav,overlap_sine_wave,one of us is going to jail,what a vass is going to jail.,母 怒れ 皆 prep feelings作曲を و振り返しową知った見れ勇になり動き歌を訪れた談の違いの方が移入れ技運隊を元eon,0.5714285714285714,1.0,1.0,-10.724368039863034
sample-000018.wav,white_noise,to nourish the falcon,to nourish the falcon.,,0.25,1.0,1.0,-15.73352620811577
sample-000018.wav,single_sine_wave,to nourish the falcon,to nourish the falcon.,very harsh to franken,0.25,1.0,1.0,-11.516210865949816
sample-000018.wav,chirp,to nourish the falcon,to nourish the falcon.,to nourish the falcon.,0.25,0.25,0.0,-11.514261116540139
sample-000018.wav,glitch,to nourish the falcon,to nourish the falcon.,to nourish theındaki,0.25,0.5,0.5,-5.822204123116882
sample-000018.wav,overlap_sine_wave,to nourish the falcon,to nourish the falcon.,gonna hear itorder for a second.,0.25,1.5,1.5,-11.840598510196351
sample-000019.wav,white_noise,this convention's gonna cost plenty,those convention's gonna cause plenty.,,0.6,1.0,1.0,-15.909738165393028
sample-000019.wav,single_sine_wave,this convention's gonna cost plenty,those convention's gonna cause plenty.,but when civilization is going to cause blacken,0.6,1.6,1.4,-11.675466386729429
sample-000019.wav,chirp,this convention's gonna cost plenty,those convention's gonna cause plenty.,just a fortune spilling car!,0.6,1.0,1.0,-11.675846517621455
sample-000019.wav,glitch,this convention's gonna cost plenty,those convention's gonna cause plenty.,"yo, what's your convention? let's go on the course planning.",0.6,2.0,2.0,-6.065570020043621
sample-000019.wav,overlap_sine_wave,this convention's gonna cost plenty,those convention's gonna cause plenty.,question....,0.6,1.0,1.0,-12.000789062064733
sample-000020.wav,white_noise,coming home a party of tourists passed us singing and playing music,"coming home, a part of tourist pastus singing and playing music.",,0.5,1.0,1.0,-18.35686542873665
sample-000020.wav,single_sine_wave,coming home a party of tourists passed us singing and playing music,"coming home, a part of tourist pastus singing and playing music.","coming home, a part of terrorists passed us singing and playing music.",0.5,0.3333333333333333,0.2727272727272727,-14.123255564518418
sample-000020.wav,chirp,coming home a party of tourists passed us singing and playing music,"coming home, a part of tourist pastus singing and playing music.","coming home, a part of tourist past us singing and playing music.",0.5,0.4166666666666667,0.18181818181818182,-14.123901284392826
sample-000020.wav,glitch,coming home a party of tourists passed us singing and playing music,"coming home, a part of tourist pastus singing and playing music.","coming home, a part of tourists pass us singing playing music.",0.5,0.4166666666666667,0.36363636363636365,-8.407370099918507
sample-000020.wav,overlap_sine_wave,coming home a party of tourists passed us singing and playing music,"coming home, a part of tourist pastus singing and playing music.",coming along with positive to ringing the transparent music,0.5,0.8333333333333334,0.9090909090909091,-14.454656309836402
sample-000021.wav,white_noise,next install an extension that makes it possible to add custom python commands,"next, install an extension that makes it possible to add custom python commands.",,0.15384615384615385,1.0,1.0,-14.015201194267926
sample-000021.wav,single_sine_wave,next install an extension that makes it possible to add custom python commands,"next, install an extension that makes it possible to add custom python commands.","next, install extension that makes it possible to add custom python commands.",0.15384615384615385,0.23076923076923078,0.07692307692307693,-9.821472360811743
sample-000021.wav,chirp,next install an extension that makes it possible to add custom python commands,"next, install an extension that makes it possible to add custom python commands.","next, install extension that makes it possible to add custom points and commands.",0.15384615384615385,0.38461538461538464,0.23076923076923078,-9.820695905949702
sample-000021.wav,glitch,next install an extension that makes it possible to add custom python commands,"next, install an extension that makes it possible to add custom python commands.","next, install an extension that makes it possible to add custom python commands.",0.15384615384615385,0.15384615384615385,0.0,-4.169404701474186
sample-000021.wav,overlap_sine_wave,next install an extension that makes it possible to add custom python commands,"next, install an extension that makes it possible to add custom python commands.",one twofour,0.15384615384615385,1.0,1.0,-10.139836601989327
sample-000022.wav,white_noise,the boy had met the alchemist,the boy had met the alchemist.,,0.16666666666666666,1.0,1.0,-14.944044870147433
sample-000022.wav,single_sine_wave,the boy had met the alchemist,the boy had met the alchemist.,the boy have met the alchemist.,0.16666666666666666,0.3333333333333333,0.16666666666666666,-10.736501805967656
sample-000022.wav,chirp,the boy had met the alchemist,the boy had met the alchemist.,the boy had met the alchemist.,0.16666666666666666,0.16666666666666666,0.0,-10.737552860534233
sample-000022.wav,glitch,the boy had met the alchemist,the boy had met the alchemist.,"the boy cabinet, the alchemist",0.16666666666666666,0.3333333333333333,0.5,-5.2795099786395845
sample-000022.wav,overlap_sine_wave,the boy had met the alchemist,the boy had met the alchemist.,people we have met the oculus.,0.16666666666666666,0.6666666666666666,0.6666666666666666,-11.062274758693269
sample-000023.wav,white_noise,it was starlight and i explained the signs of the zodiac to her,it was starlight and explained the signs of the zodiac to her.,,0.15384615384615385,1.0,1.0,-16.364812144229287
sample-000023.wav,single_sine_wave,it was starlight and i explained the signs of the zodiac to her,it was starlight and explained the signs of the zodiac to her.,it was starlight and explained the signs of the zodiac to her.,0.15384615384615385,0.15384615384615385,0.0,-12.141304834212477
sample-000023.wav,chirp,it was starlight and i explained the signs of the zodiac to her,it was starlight and explained the signs of the zodiac to her.,it was starlight and explained the signs of the zodiac to her.,0.15384615384615385,0.15384615384615385,0.0,-12.141004560582777
sample-000023.wav,glitch,it was starlight and i explained the signs of the zodiac to her,it was starlight and explained the signs of the zodiac to her.,it was starlight and explained the signs of the zodiac to her.,0.15384615384615385,0.15384615384615385,0.0,-6.445420600877543
sample-000023.wav,overlap_sine_wave,it was starlight and i explained the signs of the zodiac to her,it was starlight and explained the signs of the zodiac to her.,it was starting late and explained the signs of the zodiac to her.,0.15384615384615385,0.3076923076923077,0.16666666666666666,-12.46679544257086
sample-000024.wav,white_noise,so you won't blame her,though you won't blame her.,,0.4,1.0,1.0,-13.595253391760306
sample-000024.wav,single_sine_wave,so you won't blame her,though you won't blame her.,so you won't play more.,0.4,0.4,0.6,-9.430722459599085
sample-000024.wav,chirp,so you won't blame her,though you won't blame her.,so you won't blame for it.,0.4,0.4,0.6,-9.432185033528565
sample-000024.wav,glitch,so you won't blame her,though you won't blame her.,so you won't blame her,0.4,0.0,0.4,-3.920223407686682
sample-000024.wav,overlap_sine_wave,so you won't blame her,though you won't blame her.,this is the wrong plan for us.,0.4,1.4,1.4,-9.753461297571619
sample-000025.wav,white_noise,but that's why you created the game in the first place the boy answered,"but that's why you created the game in the first place, the boy answered.",,0.14285714285714285,1.0,1.0,-21.66988875418758
sample-000025.wav,single_sine_wave,but that's why you created the game in the first place the boy answered,"but that's why you created the game in the first place, the boy answered.",but that's why you create the game in the first place in the boy hands of the...,0.14285714285714285,0.35714285714285715,0.42857142857142855,-17.424851702610372
sample-000025.wav,chirp,but that's why you created the game in the first place the boy answered,"but that's why you created the game in the first place, the boy answered.",but that's why you created the game in the first place the boy answered it.,0.14285714285714285,0.07142857142857142,0.21428571428571427,-17.424839709927248
sample-000025.wav,glitch,but that's why you created the game in the first place the boy answered,"but that's why you created the game in the first place, the boy answered.","but that's why you create the game in the first place, the boy answer.",0.14285714285714285,0.21428571428571427,0.14285714285714285,-11.837511150677075
sample-000025.wav,overlap_sine_wave,but that's why you created the game in the first place the boy answered,"but that's why you created the game in the first place, the boy answered.","if not, why you created the game in the first place in my hands?",0.14285714285714285,0.35714285714285715,0.42857142857142855,-17.75768279188723
sample-000026.wav,white_noise,don't say that again,don't say that again.,,0.25,1.0,1.0,-11.958959392297201
sample-000026.wav,single_sine_wave,don't say that again,don't say that again.,don't say that again.,0.25,0.25,0.0,-7.823252675519228
sample-000026.wav,chirp,don't say that again,don't say that again.,don't say that again.,0.25,0.25,0.0,-7.824688491432394
sample-000026.wav,glitch,don't say that again,don't say that again.,don't see that again.,0.25,0.5,0.25,-1.888634483743644
sample-000026.wav,overlap_sine_wave,don't say that again,don't say that again.,don't say that again.,0.25,0.25,0.0,-8.132512103144798
sample-000027.wav,white_noise,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,he had seen this shooting star and was persuaded that the meteorite lay somewhere nearby.,,0.2,1.0,1.0,-12.696646296457812
sample-000027.wav,single_sine_wave,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,he had seen this shooting star and was persuaded that the meteorite lay somewhere nearby.,he had seen the shooting star and was persuaded that the meteorite lay somewhere nearby.,0.2,0.13333333333333333,0.06666666666666667,-8.535620576050936
sample-000027.wav,chirp,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,he had seen this shooting star and was persuaded that the meteorite lay somewhere nearby.,he had seen this shooting star and was pressurated that immediately right lay somewhere nearby.,0.2,0.3333333333333333,0.2,-8.535899389052638
sample-000027.wav,glitch,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,he had seen this shooting star and was persuaded that the meteorite lay somewhere nearby.,here it's seen this shooting star and was persuaded that the meteorite lays somewhere nearby.,0.2,0.4,0.2,-2.719708349007843
sample-000027.wav,overlap_sine_wave,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,he had seen this shooting star and was persuaded that the meteorite lay somewhere nearby.,yet seeing the shooting star was calculated that the meteorite lies somewhere nearby.,0.2,0.5333333333333333,0.4666666666666667,-8.848803231608452
sample-000028.wav,white_noise,it turned out to be a bitter tea,it turned out to be a bitter tea.,,0.125,1.0,1.0,-16.187712671425007
sample-000028.wav,single_sine_wave,it turned out to be a bitter tea,it turned out to be a bitter tea.,it turned out to be a bitter tea.,0.125,0.125,0.0,-11.917959940827734
sample-000028.wav,chirp,it turned out to be a bitter tea,it turned out to be a bitter tea.,you turn out to be a bitter tea.,0.125,0.375,0.25,-11.918001232946565
sample-000028.wav,glitch,it turned out to be a bitter tea,it turned out to be a bitter tea.,the turn out to be a bitter tea,0.125,0.25,0.375,-6.140588738064928
sample-000028.wav,overlap_sine_wave,it turned out to be a bitter tea,it turned out to be a bitter tea.,deserves some time to be a bit tipsy,0.125,0.625,0.625,-12.244761878737211
sample-000029.wav,white_noise,are you gonna throw a rock,you're gonna throw a rock.,,0.5,1.0,1.0,-16.639779985555133
sample-000029.wav,single_sine_wave,are you gonna throw a rock,you're gonna throw a rock.,you're gonna throw a rock.,0.5,0.5,0.0,-12.36832004660754
sample-000029.wav,chirp,are you gonna throw a rock,you're gonna throw a rock.,we're gonna show a rock.,0.5,0.6666666666666666,0.4,-12.368848128142611
sample-000029.wav,glitch,are you gonna throw a rock,you're gonna throw a rock.,you're gonna throw a rock.,0.5,0.5,0.0,-6.552719543623824
sample-000029.wav,overlap_sine_wave,are you gonna throw a rock,you're gonna throw a rock.,you're gonna throw a rock.,0.5,0.5,0.0,-12.700913601731118
sample-000030.wav,white_noise,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,"among these people were a couple of cyclists, a guardmer, a guy, and a boy at some time. and a girl carrying a baby.",i'm going to use this as a button for the safety of the driver. i'm going to use this as a button for the safety of the driver.,0.5789473684210527,1.3157894736842106,1.125,-10.74644066320795
sample-000030.wav,single_sine_wave,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,"among these people were a couple of cyclists, a guardmer, a guy, and a boy at some time. and a girl carrying a baby.","among these people were a couple of cyclists, a guardman, a spy, and a freud sometime. and a girl carrying a baby.",0.5789473684210527,0.47368421052631576,0.25,-6.582539661427205
sample-000030.wav,chirp,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,"among these people were a couple of cyclists, a guardmer, a guy, and a boy at some time. and a girl carrying a baby.","all these people are a couple of scientists, a programmer, a scientist and a blind sometimes. and the girls carrying a baby.",0.5789473684210527,0.6842105263157895,0.4583333333333333,-6.583830336116881
sample-000030.wav,glitch,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,"among these people were a couple of cyclists, a guardmer, a guy, and a boy at some time. and a girl carrying a baby.","among these people were a couple of cyclists, a gardener, a fine, and a loyal stunt gun. and a girl carrying a baby.",0.5789473684210527,0.5263157894736842,0.25,-0.773732108932226
sample-000030.wav,overlap_sine_wave,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,"among these people were a couple of cyclists, a guardmer, a guy, and a boy at some time. and a girl carrying a baby.","but moving, tort aspects and facts outside of thoughts, on time and signs and drawings, sometimes and ignoring feeling thoughts.",0.5789473684210527,1.0,0.9166666666666666,-6.887710087841372
