file name,type of attack,speaker cosine,,Statistics,,,,,,,
sample-000012.wav,single_sine_wave,0.891374111,,,,,,,,,
sample-000012.wav,chirp,0.642577708,,,,,,,,,
sample-000012.wav,glitch,0.948414087,,,,,,,,,
sample-000012.wav,overlap_sine_wave,0.662273228,,,,,,,,,
sample-000013.wav,white_noise,0.010801597,,,,,,,,,
sample-000013.wav,single_sine_wave,0.883622289,,,,,,,,,
sample-000013.wav,chirp,0.532153189,,,,,,,,,
sample-000013.wav,glitch,0.944549561,,,,,,,,,
sample-000013.wav,overlap_sine_wave,0.789190412,,,,,,,,,
sample-000014.wav,white_noise,0.121491686,,,,,,,,,
sample-000014.wav,single_sine_wave,0.783404708,,,,,,,,,
sample-000014.wav,chirp,0.64793247,,,,,,,,,
sample-000014.wav,glitch,0.914195895,,,,,,,,,
sample-000014.wav,overlap_sine_wave,0.685124457,,,,,,,,,
sample-000015.wav,white_noise,0.029459501,,,,,,,,,
sample-000015.wav,single_sine_wave,0.917852521,,,,,,,,,
sample-000015.wav,chirp,0.714209914,,,,,,,,,
sample-000015.wav,glitch,0.91113168,,,,,,,,,
sample-000015.wav,overlap_sine_wave,0.733200729,,,,,,,,,
sample-000016.wav,white_noise,0.01159395,,,,,,,,,
sample-000016.wav,single_sine_wave,0.868602812,,,,,,,,,
sample-000016.wav,chirp,0.540087521,,,,,,,,,
sample-000016.wav,glitch,0.958738983,,,,,,,,,
sample-000016.wav,overlap_sine_wave,0.670269549,,,,,,,,,
sample-000017.wav,white_noise,0.086697444,,,,,,,,,
sample-000017.wav,single_sine_wave,0.766471148,,,,,,,,,
sample-000017.wav,chirp,0.762450159,,,,,,,,,
sample-000017.wav,glitch,0.913063228,,,,,,,,,
sample-000017.wav,overlap_sine_wave,0.751539588,,,,,,,,,
sample-000018.wav,white_noise,0.154104441,,,,,,,,,
sample-000018.wav,single_sine_wave,0.852277339,,,,,,,,,
sample-000018.wav,chirp,0.60017997,,,,,,,,,
sample-000018.wav,glitch,0.861258209,,,,,,,,,
sample-000018.wav,overlap_sine_wave,0.824647009,,,,,,,,,
sample-000019.wav,white_noise,-0.01189824,,,,,,,,,
sample-000019.wav,single_sine_wave,0.880703211,,,,,,,,,
sample-000019.wav,chirp,0.612148046,,,,,,,,,
sample-000019.wav,glitch,0.918984234,,,,,,,,,
sample-000019.wav,overlap_sine_wave,0.730558932,,,,,,,,,
sample-000020.wav,white_noise,-0.025209168,,,,,,,,,
sample-000020.wav,single_sine_wave,0.895595372,,,,,,,,,
sample-000020.wav,chirp,0.874411285,,,,,,,,,
sample-000020.wav,glitch,0.966846645,,,,,,,,,
sample-000020.wav,overlap_sine_wave,0.902294457,,,,,,,,,
sample-000021.wav,white_noise,0.144745365,,,,,,,,,
sample-000021.wav,single_sine_wave,0.921822309,,,,,,,,,
sample-000021.wav,chirp,0.767622709,,,,,,,,,
sample-000021.wav,glitch,0.958877802,,,,,,,,,
sample-000021.wav,overlap_sine_wave,0.897039413,,,,,,,,,
sample-000022.wav,white_noise,0.00344317,,,,,,,,,
sample-000022.wav,single_sine_wave,0.787635267,,,,,,,,,
sample-000022.wav,chirp,0.690437853,,,,,,,,,
sample-000022.wav,glitch,0.887961447,,,,,,,,,
sample-000022.wav,overlap_sine_wave,0.754279912,,,,,,,,,
sample-000023.wav,white_noise,0.057325169,,,,,,,,,
sample-000023.wav,single_sine_wave,0.929706991,,,,,,,,,
sample-000023.wav,chirp,0.732748806,,,,,,,,,
sample-000023.wav,glitch,0.953142762,,,,,,,,,
sample-000023.wav,overlap_sine_wave,0.721361756,,,,,,,,,
sample-000024.wav,white_noise,0.037947424,,,,,,,,,
sample-000024.wav,single_sine_wave,0.877038181,,,,,,,,,
sample-000024.wav,chirp,0.810386539,,,,,,,,,
sample-000024.wav,glitch,0.941022873,,,,,,,,,
sample-000024.wav,overlap_sine_wave,0.769671559,,,,,,,,,
sample-000025.wav,white_noise,-0.036034528,,,,,,,,,
sample-000025.wav,single_sine_wave,0.915547609,,,,,,,,,
sample-000025.wav,chirp,0.736492157,,,,,,,,,
sample-000025.wav,glitch,0.958143711,,,,,,,,,
sample-000025.wav,overlap_sine_wave,0.839345157,,,,,,,,,
sample-000026.wav,white_noise,0.081337325,,,,,,,,,
sample-000026.wav,single_sine_wave,0.897633553,,,,,,,,,
sample-000026.wav,chirp,0.585972965,,,,,,,,,
sample-000026.wav,glitch,0.899134576,,,,,,,,,
sample-000026.wav,overlap_sine_wave,0.776157439,,,,,,,,,
sample-000027.wav,white_noise,0.156618178,,,,,,,,,
sample-000027.wav,single_sine_wave,0.872829437,,,,,,,,,
sample-000027.wav,chirp,0.75197494,,,,,,,,,
sample-000027.wav,glitch,0.93882364,,,,,,,,,
sample-000027.wav,overlap_sine_wave,0.700512767,,,,,,,,,
sample-000028.wav,white_noise,-0.045442853,,,,,,,,,
sample-000028.wav,single_sine_wave,0.903237164,,,,,,,,,
sample-000028.wav,chirp,0.790701389,,,,,,,,,
sample-000028.wav,glitch,0.901699603,,,,,,,,,
sample-000028.wav,overlap_sine_wave,0.870572448,,,,,,,,,
sample-000029.wav,white_noise,-0.036323816,,,,,,,,,
sample-000029.wav,single_sine_wave,0.752308667,,,,,,,,,
sample-000029.wav,chirp,0.455588639,,,,,,,,,
sample-000029.wav,glitch,0.934803963,,,,,,,,,
sample-000029.wav,overlap_sine_wave,0.770182908,,,,,,,,,
sample-000030.wav,white_noise,0.235342309,,,,,,,,,
sample-000030.wav,single_sine_wave,0.896579206,,,,,,,,,
sample-000030.wav,chirp,0.806668878,,,,,,,,,
sample-000030.wav,glitch,0.950045466,,,,,,,,,
sample-000030.wav,overlap_sine_wave,0.734971285,,,,,,,,,
sample-000031.wav,white_noise,-0.054333512,,,,,,,,,
sample-000031.wav,single_sine_wave,0.927733064,,,,,,,,,
sample-000031.wav,chirp,0.746334612,,,,,,,,,
sample-000031.wav,glitch,0.915686548,,,,,,,,,
sample-000031.wav,overlap_sine_wave,0.716197789,,,,,,,,,
sample-000032.wav,white_noise,0.123854488,,,,,,,,,
sample-000032.wav,single_sine_wave,0.876501024,,,,,,,,,
sample-000032.wav,chirp,0.796763361,,,,,,,,,
sample-000032.wav,glitch,0.939005375,,,,,,,,,
sample-000032.wav,overlap_sine_wave,0.88228929,,,,,,,,,
sample-000033.wav,white_noise,0.030121554,,,,,,,,,
sample-000033.wav,single_sine_wave,0.908105969,,,,,,,,,
sample-000033.wav,chirp,0.784587085,,,,,,,,,
sample-000033.wav,glitch,0.945226789,,,,,,,,,
sample-000033.wav,overlap_sine_wave,0.841933966,,,,,,,,,
sample-000034.wav,white_noise,0.019652087,,,,,,,,,
sample-000034.wav,single_sine_wave,0.870932519,,,,,,,,,
sample-000034.wav,chirp,0.774980068,,,,,,,,,
sample-000034.wav,glitch,0.924608171,,,,,,,,,
sample-000034.wav,overlap_sine_wave,0.829272687,,,,,,,,,
sample-000035.wav,white_noise,0.015745366,,,,,,,,,
sample-000035.wav,single_sine_wave,0.866561472,,,,,,,,,
sample-000035.wav,chirp,0.449615151,,,,,,,,,
sample-000035.wav,glitch,0.910559297,,,,,,,,,
sample-000035.wav,overlap_sine_wave,0.758477032,,,,,,,,,
sample-000036.wav,white_noise,-0.080862835,,,,,,,,,
sample-000036.wav,single_sine_wave,0.88422358,,,,,,,,,
sample-000036.wav,chirp,0.759449542,,,,,,,,,
sample-000036.wav,glitch,0.93279767,,,,,,,,,
sample-000036.wav,overlap_sine_wave,0.82134968,,,,,,,,,
sample-000037.wav,white_noise,0.090510562,,,,,,,,,
sample-000037.wav,single_sine_wave,0.659176886,,,,,,,,,
sample-000037.wav,chirp,0.557099462,,,,,,,,,
sample-000037.wav,glitch,0.850017607,,,,,,,,,
sample-000037.wav,overlap_sine_wave,0.687051594,,,,,,,,,
sample-000038.wav,white_noise,0.071505241,,,,,,,,,
sample-000038.wav,single_sine_wave,0.927858233,,,,,,,,,
sample-000038.wav,chirp,0.792416453,,,,,,,,,
sample-000038.wav,glitch,0.951878309,,,,,,,,,
sample-000038.wav,overlap_sine_wave,0.868032932,,,,,,,,,
sample-000039.wav,white_noise,0.053789429,,,,,,,,,
sample-000039.wav,single_sine_wave,0.800501108,,,,,,,,,
sample-000039.wav,chirp,0.625792444,,,,,,,,,
sample-000039.wav,glitch,0.930270314,,,,,,,,,
sample-000039.wav,overlap_sine_wave,0.73491019,,,,,,,,,
sample-000040.wav,white_noise,0.069219649,,,,,,,,,
sample-000040.wav,single_sine_wave,0.92240721,,,,,,,,,
sample-000040.wav,chirp,0.707313955,,,,,,,,,
sample-000040.wav,glitch,0.966115057,,,,,,,,,
sample-000040.wav,overlap_sine_wave,0.869801998,,,,,,,,,
sample-000041.wav,white_noise,0.030276174,,,,,,,,,
sample-000041.wav,single_sine_wave,0.742231786,,,,,,,,,
sample-000041.wav,chirp,0.608276248,,,,,,,,,
sample-000041.wav,glitch,0.844645858,,,,,,,,,
sample-000041.wav,overlap_sine_wave,0.677926779,,,,,,,,,
sample-000042.wav,white_noise,0.097724035,,,,,,,,,
sample-000042.wav,single_sine_wave,0.913263083,,,,,,,,,
sample-000042.wav,chirp,0.699485421,,,,,,,,,
sample-000042.wav,glitch,0.949296653,,,,,,,,,
sample-000042.wav,overlap_sine_wave,0.882828772,,,,,,,,,
sample-000043.wav,white_noise,0.058131393,,,,,,,,,
sample-000043.wav,single_sine_wave,0.91797179,,,,,,,,,
sample-000043.wav,chirp,0.765645683,,,,,,,,,
sample-000043.wav,glitch,0.931144834,,,,,,,,,
sample-000043.wav,overlap_sine_wave,0.720568836,,,,,,,,,
sample-000044.wav,white_noise,-0.023977609,,,,,,,,,
sample-000044.wav,single_sine_wave,0.838752866,,,,,,,,,
sample-000044.wav,chirp,0.735228956,,,,,,,,,
sample-000044.wav,glitch,0.951867759,,,,,,,,,
sample-000044.wav,overlap_sine_wave,0.923093796,,,,,,,,,
sample-000045.wav,white_noise,0.099656008,,,,,,,,,
sample-000045.wav,single_sine_wave,0.943158865,,,,,,,,,
sample-000045.wav,chirp,0.760778069,,,,,,,,,
sample-000045.wav,glitch,0.939934194,,,,,,,,,
sample-000045.wav,overlap_sine_wave,0.777810454,,,,,,,,,
sample-000046.wav,white_noise,0.125433475,,,,,,,,,
sample-000046.wav,single_sine_wave,0.804271698,,,,,,,,,
sample-000046.wav,chirp,0.474708617,,,,,,,,,
sample-000046.wav,glitch,0.957324266,,,,,,,,,
sample-000046.wav,overlap_sine_wave,0.471442014,,,,,,,,,
sample-000047.wav,white_noise,-0.072101817,,,,,,,,,
sample-000047.wav,single_sine_wave,0.954947174,,,,,,,,,
sample-000047.wav,chirp,0.748925924,,,,,,,,,
sample-000047.wav,glitch,0.906033099,,,,,,,,,
sample-000047.wav,overlap_sine_wave,0.730490148,,,,,,,,,
sample-000048.wav,white_noise,0.106655426,,,,,,,,,
sample-000048.wav,single_sine_wave,0.893846452,,,,,,,,,
sample-000048.wav,chirp,0.724781811,,,,,,,,,
sample-000048.wav,glitch,0.945140541,,,,,,,,,
sample-000048.wav,overlap_sine_wave,0.735699534,,,,,,,,,
sample-000049.wav,white_noise,0.194348902,,,,,,,,,
sample-000049.wav,single_sine_wave,0.754041314,,,,,,,,,
sample-000049.wav,chirp,0.590693712,,,,,,,,,
sample-000049.wav,glitch,0.870906174,,,,,,,,,
sample-000049.wav,overlap_sine_wave,0.645229697,,,,,,,,,
