file name,type of attack,speaker cosine
sample-000011.wav,overlap_sine_wave,0.7919284105300903
sample-000012.wav,white_noise,0.3843753933906555
sample-000012.wav,single_sine_wave,0.8913741111755371
sample-000012.wav,chirp,0.6425777077674866
sample-000012.wav,glitch,0.9484140872955322
sample-000012.wav,overlap_sine_wave,0.6622732281684875
sample-000013.wav,white_noise,0.010801596567034721
sample-000013.wav,single_sine_wave,0.8836222887039185
sample-000013.wav,chirp,0.5321531891822815
sample-000013.wav,glitch,0.944549560546875
sample-000013.wav,overlap_sine_wave,0.789190411567688
sample-000014.wav,white_noise,0.1214916855096817
sample-000014.wav,single_sine_wave,0.7834047079086304
sample-000014.wav,chirp,0.6479324698448181
sample-000014.wav,glitch,0.9141958951950073
sample-000014.wav,overlap_sine_wave,0.6851244568824768
sample-000015.wav,white_noise,0.029459500685334206
sample-000015.wav,single_sine_wave,0.917852520942688
sample-000015.wav,chirp,0.7142099142074585
sample-000015.wav,glitch,0.9111316800117493
sample-000015.wav,overlap_sine_wave,0.73320072889328
sample-000016.wav,white_noise,0.011593949981033802
sample-000016.wav,single_sine_wave,0.8686028122901917
sample-000016.wav,chirp,0.5400875210762024
sample-000016.wav,glitch,0.9587389826774597
sample-000016.wav,overlap_sine_wave,0.6702695488929749
sample-000017.wav,white_noise,0.08669744431972504
sample-000017.wav,single_sine_wave,0.7664711475372314
sample-000017.wav,chirp,0.7624501585960388
sample-000017.wav,glitch,0.9130632281303406
sample-000017.wav,overlap_sine_wave,0.7515395879745483
sample-000018.wav,white_noise,0.15410444140434265
sample-000018.wav,single_sine_wave,0.8522773385047913
sample-000018.wav,chirp,0.6001799702644348
sample-000018.wav,glitch,0.8612582087516785
sample-000018.wav,overlap_sine_wave,0.8246470093727112
sample-000019.wav,white_noise,-0.011898240074515343
sample-000019.wav,single_sine_wave,0.8807032108306885
sample-000019.wav,chirp,0.6121480464935303
sample-000019.wav,glitch,0.9189842343330383
sample-000019.wav,overlap_sine_wave,0.7305589318275452
sample-000020.wav,white_noise,-0.02520916797220707
sample-000020.wav,single_sine_wave,0.895595371723175
sample-000020.wav,chirp,0.8744112849235535
sample-000020.wav,glitch,0.9668466448783875
sample-000020.wav,overlap_sine_wave,0.9022944569587708
sample-000021.wav,white_noise,0.1447453647851944
sample-000021.wav,single_sine_wave,0.9218223094940186
sample-000021.wav,chirp,0.767622709274292
sample-000021.wav,glitch,0.9588778018951416
sample-000021.wav,overlap_sine_wave,0.8970394134521484
sample-000022.wav,white_noise,0.003443169640377164
sample-000022.wav,single_sine_wave,0.7876352667808533
sample-000022.wav,chirp,0.6904378533363342
sample-000022.wav,glitch,0.8879614472389221
sample-000022.wav,overlap_sine_wave,0.7542799115180969
sample-000023.wav,white_noise,0.05732516944408417
sample-000023.wav,single_sine_wave,0.9297069907188416
sample-000023.wav,chirp,0.732748806476593
sample-000023.wav,glitch,0.9531427621841431
sample-000023.wav,overlap_sine_wave,0.7213617563247681
sample-000024.wav,white_noise,0.03794742375612259
sample-000024.wav,single_sine_wave,0.8770381808280945
sample-000024.wav,chirp,0.8103865385055542
sample-000024.wav,glitch,0.9410228729248047
sample-000024.wav,overlap_sine_wave,0.7696715593338013
sample-000025.wav,white_noise,-0.03603452816605568
sample-000025.wav,single_sine_wave,0.9155476093292236
sample-000025.wav,chirp,0.7364921569824219
sample-000025.wav,glitch,0.9581437110900879
sample-000025.wav,overlap_sine_wave,0.8393451571464539
sample-000026.wav,white_noise,0.0813373252749443
sample-000026.wav,single_sine_wave,0.8976335525512695
sample-000026.wav,chirp,0.5859729647636414
sample-000026.wav,glitch,0.8991345763206482
sample-000026.wav,overlap_sine_wave,0.7761574387550354
sample-000027.wav,white_noise,0.1566181778907776
sample-000027.wav,single_sine_wave,0.8728294372558594
sample-000027.wav,chirp,0.7519749402999878
sample-000027.wav,glitch,0.9388236403465271
sample-000027.wav,overlap_sine_wave,0.7005127668380737
sample-000028.wav,white_noise,-0.0454428531229496
sample-000028.wav,single_sine_wave,0.9032371640205383
sample-000028.wav,chirp,0.7907013893127441
sample-000028.wav,glitch,0.9016996026039124
sample-000028.wav,overlap_sine_wave,0.8705724477767944
sample-000029.wav,white_noise,-0.03632381558418274
sample-000029.wav,single_sine_wave,0.7523086667060852
sample-000029.wav,chirp,0.4555886387825012
sample-000029.wav,glitch,0.9348039627075195
sample-000029.wav,overlap_sine_wave,0.7701829075813293
sample-000030.wav,white_noise,0.23534230887889862
sample-000030.wav,single_sine_wave,0.8965792059898376
sample-000030.wav,chirp,0.8066688776016235
sample-000030.wav,glitch,0.9500454664230347
sample-000030.wav,overlap_sine_wave,0.734971284866333
sample-000031.wav,white_noise,-0.054333511739969254
sample-000031.wav,single_sine_wave,0.9277330636978149
sample-000031.wav,chirp,0.7463346123695374
sample-000031.wav,glitch,0.9156865477561951
sample-000031.wav,overlap_sine_wave,0.7161977887153625
sample-000032.wav,white_noise,0.12385448813438416
sample-000032.wav,single_sine_wave,0.8765010237693787
sample-000032.wav,chirp,0.7967633605003357
sample-000032.wav,glitch,0.9390053749084473
sample-000032.wav,overlap_sine_wave,0.8822892904281616
sample-000033.wav,white_noise,0.03012155368924141
sample-000033.wav,single_sine_wave,0.9081059694290161
sample-000033.wav,chirp,0.7845870852470398
sample-000033.wav,glitch,0.945226788520813
sample-000033.wav,overlap_sine_wave,0.8419339656829834
sample-000034.wav,white_noise,0.01965208724141121
sample-000034.wav,single_sine_wave,0.8709325194358826
sample-000034.wav,chirp,0.7749800682067871
sample-000034.wav,glitch,0.9246081709861755
sample-000034.wav,overlap_sine_wave,0.8292726874351501
sample-000035.wav,white_noise,0.015745365992188454
sample-000035.wav,single_sine_wave,0.8665614724159241
sample-000035.wav,chirp,0.44961515069007874
sample-000035.wav,glitch,0.9105592966079712
sample-000035.wav,overlap_sine_wave,0.7584770321846008
sample-000036.wav,white_noise,-0.08086283504962921
sample-000036.wav,single_sine_wave,0.8842235803604126
sample-000036.wav,chirp,0.7594495415687561
sample-000036.wav,glitch,0.9327976703643799
sample-000036.wav,overlap_sine_wave,0.8213496804237366
sample-000037.wav,white_noise,0.09051056206226349
sample-000037.wav,single_sine_wave,0.6591768860816956
sample-000037.wav,chirp,0.557099461555481
sample-000037.wav,glitch,0.8500176072120667
sample-000037.wav,overlap_sine_wave,0.6870515942573547
sample-000038.wav,white_noise,0.07150524109601974
sample-000038.wav,single_sine_wave,0.9278582334518433
sample-000038.wav,chirp,0.7924164533615112
sample-000038.wav,glitch,0.9518783092498779
sample-000038.wav,overlap_sine_wave,0.8680329322814941
sample-000039.wav,white_noise,0.05378942936658859
sample-000039.wav,single_sine_wave,0.8005011081695557
sample-000039.wav,chirp,0.6257924437522888
sample-000039.wav,glitch,0.9302703142166138
sample-000039.wav,overlap_sine_wave,0.7349101901054382
sample-000040.wav,white_noise,0.06921964883804321
sample-000040.wav,single_sine_wave,0.9224072098731995
sample-000040.wav,chirp,0.7073139548301697
sample-000040.wav,glitch,0.9661150574684143
sample-000040.wav,overlap_sine_wave,0.8698019981384277
sample-000041.wav,white_noise,0.03027617372572422
sample-000041.wav,single_sine_wave,0.7422317862510681
sample-000041.wav,chirp,0.6082762479782104
sample-000041.wav,glitch,0.8446458578109741
sample-000041.wav,overlap_sine_wave,0.677926778793335
sample-000042.wav,white_noise,0.09772403538227081
sample-000042.wav,single_sine_wave,0.9132630825042725
sample-000042.wav,chirp,0.6994854211807251
sample-000042.wav,glitch,0.9492966532707214
sample-000042.wav,overlap_sine_wave,0.8828287720680237
sample-000043.wav,white_noise,0.058131393045186996
sample-000043.wav,single_sine_wave,0.9179717898368835
sample-000043.wav,chirp,0.7656456828117371
sample-000043.wav,glitch,0.9311448335647583
sample-000043.wav,overlap_sine_wave,0.720568835735321
sample-000044.wav,white_noise,-0.02397760935127735
sample-000044.wav,single_sine_wave,0.8387528657913208
sample-000044.wav,chirp,0.735228955745697
sample-000044.wav,glitch,0.9518677592277527
sample-000044.wav,overlap_sine_wave,0.9230937957763672
sample-000045.wav,white_noise,0.09965600818395615
sample-000045.wav,single_sine_wave,0.9431588649749756
sample-000045.wav,chirp,0.7607780694961548
sample-000045.wav,glitch,0.9399341940879822
sample-000045.wav,overlap_sine_wave,0.7778104543685913
sample-000046.wav,white_noise,0.12543347477912903
sample-000046.wav,single_sine_wave,0.8042716979980469
sample-000046.wav,chirp,0.474708616733551
sample-000046.wav,glitch,0.9573242664337158
sample-000046.wav,overlap_sine_wave,0.47144201397895813
sample-000047.wav,white_noise,-0.07210181653499603
sample-000047.wav,single_sine_wave,0.9549471735954285
sample-000047.wav,chirp,0.7489259243011475
sample-000047.wav,glitch,0.9060330986976624
sample-000047.wav,overlap_sine_wave,0.7304901480674744
sample-000048.wav,white_noise,0.10665542632341385
sample-000048.wav,single_sine_wave,0.8938464522361755
sample-000048.wav,chirp,0.7247818112373352
sample-000048.wav,glitch,0.945140540599823
sample-000048.wav,overlap_sine_wave,0.7356995344161987
sample-000049.wav,white_noise,0.19434890151023865
sample-000049.wav,single_sine_wave,0.754041314125061
sample-000049.wav,chirp,0.5906937122344971
sample-000049.wav,glitch,0.8709061741828918
sample-000049.wav,overlap_sine_wave,0.645229697227478
