file name,type of attack,true text,clean transcript,attacked transcript,wer true vs clean,wer true vs attack,wer attack vs clean,SNR (dB),L2 norm,,WER Statistics,,,,,,
sample-000003.wav,time_stretch_slower,i thought that everything i owned would be destroyed,i felt that everything i owned would be destroyed.,and all that everything i own will be destroyed.,0.222222222,0.555555556,0.444444444,-1.9975127,40.82240295,,,,,,,,
sample-000003.wav,time_stretch_faster,i thought that everything i owned would be destroyed,i felt that everything i owned would be destroyed.,i thought that everything i own will be destroyed.,0.222222222,0.333333333,0.333333333,-1.2410618,35.63835526,,,,,,,,
sample-000003.wav,pitch_shift,i thought that everything i owned would be destroyed,i felt that everything i owned would be destroyed.,i serve them everything at home or be destroyed.,0.222222222,0.666666667,0.555555556,-1.6371698,39.16347885,,,,,,,,
sample-000003.wav,noise,i thought that everything i owned would be destroyed,i felt that everything i owned would be destroyed.,i felt that everything i own would be destroyed.,0.222222222,0.333333333,0.111111111,10.0179771,10.23585524,,,,,,,,
sample-000003.wav,lowpass,i thought that everything i owned would be destroyed,i felt that everything i owned would be destroyed.,i felt that everything i owned would be destroyed.,0.222222222,0.222222222,0,2.607208041,24.02495528,,,,,,,,
sample-000004.wav,time_stretch_slower,he moved about invisible but everyone could hear him,he moved about invisible but everyone could hear him.,igner u normaal zijn vis колkerene de turkey.,0.111111111,1,1,-1.831027,26.04678535,,,,,,,,
sample-000004.wav,time_stretch_faster,he moved about invisible but everyone could hear him,he moved about invisible but everyone could hear him.,31o class... indispensable emergency aid.,0.111111111,1,1,-1.3909082,24.53798866,,,,,,,,
sample-000004.wav,pitch_shift,he moved about invisible but everyone could hear him,he moved about invisible but everyone could hear him.,"steven subans, invisible stupid origation.",0.111111111,0.888888889,0.888888889,-1.1629705,24.11854935,,,,,,,,
sample-000004.wav,noise,he moved about invisible but everyone could hear him,he moved about invisible but everyone could hear him.,you move to bite and visible but everyone could hear him.,0.111111111,0.777777778,0.666666667,10.01881724,6.656746054,,,,,,,,
sample-000004.wav,lowpass,he moved about invisible but everyone could hear him,he moved about invisible but everyone could hear him.,he moved about in visible but everyone could hear him.,0.111111111,0.333333333,0.222222222,2.218658766,16.34067204,,,,,,,,
sample-000005.wav,time_stretch_slower,but everything had changed,but everything had changed.,but everything has changed.,0.25,0.5,0.25,-2.1107664,32.72722626,,,,,,,,
sample-000005.wav,time_stretch_faster,but everything had changed,but everything had changed.,but everything has changed.,0.25,0.5,0.25,-1.2809633,29.70176697,,,,,,,,
sample-000005.wav,pitch_shift,but everything had changed,but everything had changed.,the everything has changed.,0.25,0.75,0.5,-1.7876527,31.53214073,,,,,,,,
sample-000005.wav,noise,but everything had changed,but everything had changed.,but everything had changed,0.25,0,0.25,10.03451989,8.08434596,,,,,,,,
sample-000005.wav,lowpass,but everything had changed,but everything had changed.,but everything had changed.,0.25,0.25,0,5.571877001,13.51378593,,,,,,,,
sample-000006.wav,time_stretch_slower,are you sure this is claire,are you sure this is clear?,are you sure this is clear?,0.166666667,0.166666667,0,-2.131436,83.3493042,,,,,,,,
sample-000006.wav,time_stretch_faster,are you sure this is claire,are you sure this is clear?,"alright, you sure it is as clear.",0.166666667,0.666666667,0.666666667,-1.2352273,75.17562103,,,,,,,,
sample-000006.wav,pitch_shift,are you sure this is claire,are you sure this is clear?,are you sure this is higher?,0.166666667,0.166666667,0.166666667,-1.8403242,80.60207367,,,,,,,,
sample-000006.wav,noise,are you sure this is claire,are you sure this is clear?,are you sure this is clear?,0.166666667,0.166666667,0,10.03799759,20.53195514,,,,,,,,
sample-000006.wav,lowpass,are you sure this is claire,are you sure this is clear?,are you sure this is clear?,0.166666667,0.166666667,0,-2.421918237,86.1838911,,,,,,,,
sample-000007.wav,time_stretch_slower,it had told him to dig where his tears fell,it had told him to dig where his tears fell.,"he can told him to dig, where his tears fell.",0.1,0.4,0.3,-1.8850346,38.13014603,,,,,,,,
sample-000007.wav,time_stretch_faster,it had told him to dig where his tears fell,it had told him to dig where his tears fell.,it's a talk team to do when this year's album.,0.1,0.9,0.9,-1.3658612,34.960289,,,,,,,,
sample-000007.wav,pitch_shift,it had told him to dig where his tears fell,it had told him to dig where his tears fell.,he had told him to dig right this year's hell.,0.1,0.5,0.5,-1.5836861,36.82993698,,,,,,,,
sample-000007.wav,noise,it had told him to dig where his tears fell,it had told him to dig where his tears fell.,it had told him to dig where his tears fell.,0.1,0.1,0,9.970014347,9.739036401,,,,,,,,
sample-000007.wav,lowpass,it had told him to dig where his tears fell,it had told him to dig where his tears fell.,it had told him to dig where his tears fell.,0.1,0.1,0,4.504360774,18.27252934,,,,,,,,
sample-000008.wav,time_stretch_slower,the shop folks were taking down their shutters and people were opening their bedroom windows,the shop folks were taking down their shutters and people were opening their bedroom windows.,the shop folks were taking down their shutters and people were opening their bedroom windows.,0.066666667,0.066666667,0,-2.196009,40.08241653,,,,,,,,
sample-000008.wav,time_stretch_faster,the shop folks were taking down their shutters and people were opening their bedroom windows,the shop folks were taking down their shutters and people were opening their bedroom windows.,the shop folks were taking down the shutters and people were hoping their budget is.,0.066666667,0.266666667,0.266666667,-1.3040168,35.54343033,,,,,,,,
sample-000008.wav,pitch_shift,the shop folks were taking down their shutters and people were opening their bedroom windows,the shop folks were taking down their shutters and people were opening their bedroom windows.,"this shop works with thed morning shups to people that are very, very much these door panels.",0.066666667,1.066666667,1.066666667,-1.8143697,38.35939407,,,,,,,,
sample-000008.wav,noise,the shop folks were taking down their shutters and people were opening their bedroom windows,the shop folks were taking down their shutters and people were opening their bedroom windows.,the shop folks were taking down their shadows and people were opening their bedroom windows.,0.066666667,0.133333333,0.066666667,10.03891121,9.799590907,,,,,,,,
sample-000008.wav,lowpass,the shop folks were taking down their shutters and people were opening their bedroom windows,the shop folks were taking down their shutters and people were opening their bedroom windows.,the shop folks were taking down their shutters and people were opening their bedroom windows.,0.066666667,0.066666667,0,1.623670677,25.82081659,,,,,,,,
sample-000009.wav,time_stretch_slower,the teacher thought that he'd taught himself all he could,the detail taught that he taught himself all he could.,р連стит еще прыс п description,0.4,1,1,-1.6488137,66.00969696,,,,,,,,
sample-000009.wav,time_stretch_faster,the teacher thought that he'd taught himself all he could,the detail taught that he taught himself all he could.,дай cros detном шtanк,0.4,1,1,-1.2937376,61.41882706,,,,,,,,
sample-000009.wav,pitch_shift,the teacher thought that he'd taught himself all he could,the detail taught that he taught himself all he could.,вот этоacicec ordered hits только всяthan,0.4,1,1,-1.7816949,67.02729797,,,,,,,,
sample-000009.wav,noise,the teacher thought that he'd taught himself all he could,the detail taught that he taught himself all he could.,the dirty cone will keep this cone body soft all ethanol,0.4,1,1,9.981223227,17.30238309,,,,,,,,
sample-000009.wav,lowpass,the teacher thought that he'd taught himself all he could,the detail taught that he taught himself all he could.,"the deep thought, this hit thought himself all she could.",0.4,0.7,0.6,3.901583355,34.84078383,,,,,,,,
sample-000010.wav,time_stretch_slower,the boy stepped closer to the girl and when she smiled he did the same,the boy stood closer to the girl and when she smiled he did the same.,the voice circles between the girl and she smile for you the same.,0.133333333,0.6,0.533333333,-1.9174289,38.09695053,,,,,,,,
sample-000010.wav,time_stretch_faster,the boy stepped closer to the girl and when she smiled he did the same,the boy stood closer to the girl and when she smiled he did the same.,então então eu certainly frogs exacte... umaенjeção bearsº,0.133333333,1,1,-1.6783805,36.99259567,,,,,,,,
sample-000010.wav,pitch_shift,the boy stepped closer to the girl and when she smiled he did the same,the boy stood closer to the girl and when she smiled he did the same.,"the boy said close to the girl, and she smiled to you the same.",0.133333333,0.466666667,0.4,-1.8484844,37.79574585,,,,,,,,
sample-000010.wav,noise,the boy stepped closer to the girl and when she smiled he did the same,the boy stood closer to the girl and when she smiled he did the same.,the boy stood closer to the girl and she smiled he did the same.,0.133333333,0.2,0.066666667,9.98692409,9.675482001,,,,,,,,
sample-000010.wav,lowpass,the boy stepped closer to the girl and when she smiled he did the same,the boy stood closer to the girl and when she smiled he did the same.,"the blistered closer to the girl so when she smiled, he did the same.",0.133333333,0.333333333,0.266666667,4.081975654,19.09501621,,,,,,,,
sample-000011.wav,time_stretch_slower,you haven't seen anything yet,you haven't seen anything yet.,you haven't seen anything yet.,0.2,0.2,0,-1.9472501,22.70442963,,,,,,,,
sample-000011.wav,time_stretch_faster,you haven't seen anything yet,you haven't seen anything yet.,yıkamcıy qing meat kerim,0.2,1,1,-1.4034104,21.32612419,,,,,,,,
sample-000011.wav,pitch_shift,you haven't seen anything yet,you haven't seen anything yet.,you haven't seen anything yet.,0.2,0.2,0,-1.9172468,22.62612915,,,,,,,,
sample-000011.wav,noise,you haven't seen anything yet,you haven't seen anything yet.,you haven't seen anything yet.,0.2,0.2,0,10.05143519,5.703958843,,,,,,,,
sample-000011.wav,lowpass,you haven't seen anything yet,you haven't seen anything yet.,you haven't seen anything yet.,0.2,0.2,0,-0.881168681,20.08198218,,,,,,,,
sample-000012.wav,time_stretch_slower,but i found it difficult to get to work because of the investigations,but i found it difficult to get to work because of the investigations.,and i found it difficult in my life because of the investigations.,0.076923077,0.461538462,0.384615385,-1.7082171,84.84102631,,,,,,,,
sample-000012.wav,time_stretch_faster,but i found it difficult to get to work because of the investigations,but i found it difficult to get to work because of the investigations.,where i can help the left has the有沒有 situations.,0.076923077,0.923076923,0.923076923,-1.548945,79.99497986,,,,,,,,
sample-000012.wav,pitch_shift,but i found it difficult to get to work because of the investigations,but i found it difficult to get to work because of the investigations.,now i might not deliver her electronic integral and interpretations.,0.076923077,0.923076923,0.923076923,-1.6401519,84.17878723,,,,,,,,
sample-000012.wav,noise,but i found it difficult to get to work because of the investigations,but i found it difficult to get to work because of the investigations.,but i found it difficult to get to work because of it in restoration.,0.076923077,0.230769231,0.230769231,10.00696734,22.02149105,,,,,,,,
sample-000012.wav,lowpass,but i found it difficult to get to work because of the investigations,but i found it difficult to get to work because of the investigations.,but i found it difficult to get to work because of the investigation.,0.076923077,0.076923077,0.076923077,2.124796164,54.57016668,,,,,,,,
sample-000013.wav,time_stretch_slower,in those days very few of the people had any idea about astronomy,"in those days, very few of the people had any idea about astronomy.",in those days very few of the people had any idea about astronomy.,0.153846154,0.076923077,0.076923077,-1.8941175,42.57416916,,,,,,,,
sample-000013.wav,time_stretch_faster,in those days very few of the people had any idea about astronomy,"in those days, very few of the people had any idea about astronomy.","in those days, there are a few people who had any idea about the time.",0.153846154,0.615384615,0.538461538,-1.444021,40.17734909,,,,,,,,
sample-000013.wav,pitch_shift,in those days very few of the people had any idea about astronomy,"in those days, very few of the people had any idea about astronomy.","in those days, very few of the people had any idea about attorney.",0.153846154,0.153846154,0.076923077,-1.7462753,41.85561752,,,,,,,,
sample-000013.wav,noise,in those days very few of the people had any idea about astronomy,"in those days, very few of the people had any idea about astronomy.","in those days, very few of the people had any idea about this comment.",0.153846154,0.230769231,0.153846154,10.01649388,10.80477202,,,,,,,,
sample-000013.wav,lowpass,in those days very few of the people had any idea about astronomy,"in those days, very few of the people had any idea about astronomy.","in those days, very few of the people had any idea about astronomy.",0.153846154,0.153846154,0,6.751511368,15.73492703,,,,,,,,
sample-000014.wav,time_stretch_slower,when i'm eating that's all i think about,"when i'm eating, that's all i think about.",we are eating this all i think about.,0.25,0.5,0.5,-2.2028897,49.93807602,,,,,,,,
sample-000014.wav,time_stretch_faster,when i'm eating that's all i think about,"when i'm eating, that's all i think about.",i am easy and fast all i can do else.,0.25,1,1,-1.0616585,43.77412796,,,,,,,,
sample-000014.wav,pitch_shift,when i'm eating that's all i think about,"when i'm eating, that's all i think about.",when i eat in the school i think about it.,0.25,0.75,0.875,-1.634569,46.77518463,,,,,,,,
sample-000014.wav,noise,when i'm eating that's all i think about,"when i'm eating, that's all i think about.",when i'm eating that's all i think about.,0.25,0.125,0.125,10.01602821,12.23167538,,,,,,,,
sample-000014.wav,lowpass,when i'm eating that's all i think about,"when i'm eating, that's all i think about.","when i'm eating, that's all i think about.",0.25,0.25,0,4.621062515,22.76324809,,,,,,,,
sample-000015.wav,time_stretch_slower,got anything new on the hanging,got anything new on the hanging?,doyon your cousin or,0.166666667,1,1,-1.5727575,27.60190773,,,,,,,,
sample-000015.wav,time_stretch_faster,got anything new on the hanging,got anything new on the hanging?,aair. can you open the handle?,0.166666667,0.833333333,0.833333333,-1.5289645,27.33754921,,,,,,,,
sample-000015.wav,pitch_shift,got anything new on the hanging,got anything new on the hanging?,are you going to come here?,0.166666667,1,1,-1.740153,28.13901329,,,,,,,,
sample-000015.wav,noise,got anything new on the hanging,got anything new on the hanging?,got anything new on me hanging,0.166666667,0.166666667,0.333333333,10.02429047,7.262509912,,,,,,,,
sample-000015.wav,lowpass,got anything new on the hanging,got anything new on the hanging?,got anything new on the hanging?,0.166666667,0.166666667,0,1.306986748,19.81307687,,,,,,,,
sample-000016.wav,time_stretch_slower,is that what you want me to tell vincent,is that what you want? we detail vincent?,is that where you want me to tell benson?,0.555555556,0.222222222,0.75,-1.8122436,32.52349854,,,,,,,,
sample-000016.wav,time_stretch_faster,is that what you want me to tell vincent,is that what you want? we detail vincent?,is there anyone made it to all vincent?,0.555555556,0.777777778,0.75,-1.1874218,30.26600456,,,,,,,,
sample-000016.wav,pitch_shift,is that what you want me to tell vincent,is that what you want? we detail vincent?,is that where you want me to tell vincent?,0.555555556,0.222222222,0.625,-1.7066277,32.13040161,,,,,,,,
sample-000016.wav,noise,is that what you want me to tell vincent,is that what you want? we detail vincent?,is that what you want me to tell vincent?,0.555555556,0.111111111,0.5,9.974918951,8.372201348,,,,,,,,
sample-000016.wav,lowpass,is that what you want me to tell vincent,is that what you want? we detail vincent?,is that what you want me to tell vincent?,0.555555556,0.111111111,0.5,2.245449626,20.38511336,,,,,,,,
sample-000017.wav,time_stretch_slower,one of us is going to jail,what a vass is going to jail.,hора bars instame,0.571428571,1,1,-2.1270742,40.42780685,,,,,,,,
sample-000017.wav,time_stretch_faster,one of us is going to jail,what a vass is going to jail.,what a boss is going to jail.,0.571428571,0.571428571,0.142857143,-1.38768,37.12870407,,,,,,,,
sample-000017.wav,pitch_shift,one of us is going to jail,what a vass is going to jail.,whatever is going to jail.,0.571428571,0.571428571,0.428571429,-1.7278196,38.61151505,,,,,,,,
sample-000017.wav,noise,one of us is going to jail,what a vass is going to jail.,likewise with going to jail.,0.571428571,0.714285714,0.571428571,10.01340245,9.992102629,,,,,,,,
sample-000017.wav,lowpass,one of us is going to jail,what a vass is going to jail.,what was it going to jail?,0.571428571,0.714285714,0.571428571,2.138586945,24.73988414,,,,,,,,
sample-000018.wav,time_stretch_slower,to nourish the falcon,to nourish the falcon.,so literally she's talking. yeah.,0.25,1.25,1.25,-1.8360848,24.37410355,,,,,,,,
sample-000018.wav,time_stretch_faster,to nourish the falcon,to nourish the falcon.,you're never shit out of you.,0.25,1.5,1.5,-1.6805196,23.91891098,,,,,,,,
sample-000018.wav,pitch_shift,to nourish the falcon,to nourish the falcon.,you're nourishing something.,0.25,1,1,-1.6579305,23.87926102,,,,,,,,
sample-000018.wav,noise,to nourish the falcon,to nourish the falcon.,to nourish the falcon.,0.25,0.25,0,9.99710972,6.241211723,,,,,,,,
sample-000018.wav,lowpass,to nourish the falcon,to nourish the falcon.,to nourish the falcon.,0.25,0.25,0,1.224291868,17.136014,,,,,,,,
sample-000019.wav,time_stretch_slower,this convention's gonna cost plenty,"hello,stwich conventional peanut rich","this 검찰 is a success, lightly aside.",1,1.2,1.75,-1.7392187,26.01238441,,,,,,,,
sample-000019.wav,time_stretch_faster,this convention's gonna cost plenty,"hello,stwich conventional peanut rich",that's the lives of the gods play,1,1.4,1.75,-1.3070227,23.35701561,,,,,,,,
sample-000019.wav,pitch_shift,this convention's gonna cost plenty,"hello,stwich conventional peanut rich","congratulations, mankind. only3",1,1,1,-1.977304,26.7352581,,,,,,,,
sample-000019.wav,noise,this convention's gonna cost plenty,"hello,stwich conventional peanut rich",there's thenow,1,1,1,10.00008773,6.733097744,,,,,,,,
sample-000019.wav,lowpass,this convention's gonna cost plenty,"hello,stwich conventional peanut rich",this convention has been a cost planning.,1,1,1.75,2.65530338,15.68390261,,,,,,,,
sample-000020.wav,time_stretch_slower,coming home a party of tourists passed us singing and playing music,"coming home, a part of tourist pastus singing and playing music.",coming home of all of your tourist houses singing playing music.,0.5,0.583333333,0.545454545,-2.0076165,23.85270882,,,,,,,,
sample-000020.wav,time_stretch_faster,coming home a party of tourists passed us singing and playing music,"coming home, a part of tourist pastus singing and playing music.",come home after purest process singing playing music.,0.5,0.75,0.727272727,-1.4635191,21.96556664,,,,,,,,
sample-000020.wav,pitch_shift,coming home a party of tourists passed us singing and playing music,"coming home, a part of tourist pastus singing and playing music.",kanhqan-jakest-sos singing the music.,0.5,0.916666667,0.818181818,-1.6955124,23.01083946,,,,,,,,
sample-000020.wav,noise,coming home a party of tourists passed us singing and playing music,"coming home, a part of tourist pastus singing and playing music.","coming home, a partnership to us past us seeing a great music.",0.5,0.75,0.727272727,10.00074654,5.985764127,,,,,,,,
sample-000020.wav,lowpass,coming home a party of tourists passed us singing and playing music,"coming home, a part of tourist pastus singing and playing music.","coming home, a part of tourist past us singing in playing music.",0.5,0.5,0.272727273,2.483320857,14.22298931,,,,,,,,
sample-000021.wav,time_stretch_slower,next install an extension that makes it possible to add custom python commands,"next, install an extension that makes it possible to add custom python commands.","next, you shall essential that makes it possible to add custom items from hands.",0.153846154,0.538461538,0.461538462,-1.8541776,47.13396454,,,,,,,,
sample-000021.wav,time_stretch_faster,next install an extension that makes it possible to add custom python commands,"next, install an extension that makes it possible to add custom python commands.","next, solve the tension показ to earth above the ground",0.153846154,0.923076923,0.846153846,-1.3099694,43.24738312,,,,,,,,
sample-000021.wav,pitch_shift,next install an extension that makes it possible to add custom python commands,"next, install an extension that makes it possible to add custom python commands.","next, we serve the sunshine that makes it possible to add the sunbathe and commence.",0.153846154,0.692307692,0.615384615,-1.5956033,45.75148392,,,,,,,,
sample-000021.wav,noise,next install an extension that makes it possible to add custom python commands,"next, install an extension that makes it possible to add custom python commands.","next, install extension that makes it possible to add custom functions for rounds.",0.153846154,0.384615385,0.307692308,10.01431481,12.02013819,,,,,,,,
sample-000021.wav,lowpass,next install an extension that makes it possible to add custom python commands,"next, install an extension that makes it possible to add custom python commands.","next, install an extension that makes it possible to add custom python command.",0.153846154,0.153846154,0.076923077,3.405665571,25.72420266,,,,,,,,
sample-000022.wav,time_stretch_slower,the boy had met the alchemist,the boy had met the alchemist.,we will have met the happiness.,0.166666667,0.666666667,0.666666667,-1.9875219,30.56775856,,,,,,,,
sample-000022.wav,time_stretch_faster,the boy had met the alchemist,the boy had met the alchemist.,we will determine the elements.,0.166666667,0.833333333,0.833333333,-1.4725184,28.75016212,,,,,,,,
sample-000022.wav,pitch_shift,the boy had met the alchemist,the boy had met the alchemist.,"the way youにな it, the options",0.166666667,0.666666667,0.666666667,-1.8697522,30.15609169,,,,,,,,
sample-000022.wav,noise,the boy had met the alchemist,the boy had met the alchemist.,the boy had met the alchemist.,0.166666667,0.166666667,0,9.955369329,7.72892548,,,,,,,,
sample-000022.wav,lowpass,the boy had met the alchemist,the boy had met the alchemist.,the boy had met the alchemist.,0.166666667,0.166666667,0,2.005315633,19.30286641,,,,,,,,
sample-000023.wav,time_stretch_slower,it was starlight and i explained the signs of the zodiac to her,it was starlight and explained the signs of the zodiac to her.,it was sunlight and explained the signs of the zodiac to her.,0.153846154,0.230769231,0.083333333,-2.1470585,44.92509842,,,,,,,,
sample-000023.wav,time_stretch_faster,it was starlight and i explained the signs of the zodiac to her,it was starlight and explained the signs of the zodiac to her.,it's the sunlight and it's laying the signs of the sun.,0.153846154,0.615384615,0.666666667,-1.2565997,40.46258926,,,,,,,,
sample-000023.wav,pitch_shift,it was starlight and i explained the signs of the zodiac to her,it was starlight and explained the signs of the zodiac to her.,"if the sun lightens, those things will have to hurt. .",0.153846154,1,1,-1.6748153,42.54768753,,,,,,,,
sample-000023.wav,noise,it was starlight and i explained the signs of the zodiac to her,it was starlight and explained the signs of the zodiac to her.,it was starlight and explained the signs of the zodiac to her.,0.153846154,0.153846154,0,9.983376979,11.11648146,,,,,,,,
sample-000023.wav,lowpass,it was starlight and i explained the signs of the zodiac to her,it was starlight and explained the signs of the zodiac to her.,it was starlight and explained the signs of the zodiac to her.,0.153846154,0.153846154,0,0.387762019,33.55429328,,,,,,,,
sample-000024.wav,time_stretch_slower,so you won't blame her,though you won't blame her.,so you won't clean her.,0.4,0.4,0.4,-2.4216502,31.65643501,,,,,,,,
sample-000024.wav,time_stretch_faster,so you won't blame her,though you won't blame her.,as long as you won't think of her.,0.4,1.2,1,-2.1823688,30.79607773,,,,,,,,
sample-000024.wav,pitch_shift,so you won't blame her,though you won't blame her.,this is what you want to gain her.,0.4,1.4,1.2,-1.9392133,29.94607925,,,,,,,,
sample-000024.wav,noise,so you won't blame her,though you won't blame her.,though you won't play in her.,0.4,0.8,0.4,10.01889453,7.558485432,,,,,,,,
sample-000024.wav,lowpass,so you won't blame her,though you won't blame her.,though you won't blame her.,0.4,0.4,0,6.895879328,10.82892986,,,,,,,,
sample-000025.wav,time_stretch_slower,but that's why you created the game in the first place the boy answered,"but that's why you created the game in the first place, the boy answered.",that's why you create the game the first place the boy answered.,0.142857143,0.285714286,0.285714286,-2.030063,22.11809349,,,,,,,,
sample-000025.wav,time_stretch_faster,but that's why you created the game in the first place the boy answered,"but that's why you created the game in the first place, the boy answered.","but that's why you create the game in the first place, the why answer it.",0.142857143,0.357142857,0.285714286,-1.2893993,20.30967903,,,,,,,,
sample-000025.wav,pitch_shift,but that's why you created the game in the first place the boy answered,"but that's why you created the game in the first place, the boy answered.","that's why you created the game in the first place, the boy hansard.",0.142857143,0.214285714,0.142857143,-1.6596975,21.19478416,,,,,,,,
sample-000025.wav,noise,but that's why you created the game in the first place the boy answered,"but that's why you created the game in the first place, the boy answered.","but that's why you created the game in the first place, the boy answered it.",0.142857143,0.142857143,0.142857143,9.999365278,5.537029482,,,,,,,,
sample-000025.wav,lowpass,but that's why you created the game in the first place the boy answered,"but that's why you created the game in the first place, the boy answered.","but next time you create the game in the first place, the boy answered.",0.142857143,0.357142857,0.214285714,-0.250776652,18.02120941,,,,,,,,
sample-000026.wav,time_stretch_slower,don't say that again,don't say that again.,they'll see you back again.,0.25,1.25,1,-1.9036212,33.22861862,,,,,,,,
sample-000026.wav,time_stretch_faster,don't say that again,don't say that again.,they'll see how to win.,0.25,1.25,1.25,-1.1580946,30.48114204,,,,,,,,
sample-000026.wav,pitch_shift,don't say that again,don't say that again.,we'll see you back again.,0.25,1.25,1,-1.6662287,32.3327446,,,,,,,,
sample-000026.wav,noise,don't say that again,don't say that again.,don't say that again.,0.25,0.25,0,10.03547584,8.40538242,,,,,,,,
sample-000026.wav,lowpass,don't say that again,don't say that again.,don't see that again.,0.25,0.5,0.25,2.694650286,19.57035732,,,,,,,,
sample-000027.wav,time_stretch_slower,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,he had seen this shooting star and was persuaded that the meteorite lay somewhere nearby.,"he had seen the shooting star and was curts your eyes. there's a meteorite, a blaze, a zombie nearby.",0.2,0.666666667,0.733333333,-2.0532324,64.91637421,,,,,,,,
sample-000027.wav,time_stretch_faster,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,he had seen this shooting star and was persuaded that the meteorite lay somewhere nearby.,"here it's seen the shooting star and was fascinated, there is a meteorite, there is a fire here.",0.2,0.733333333,0.866666667,-1.3778307,60.05753326,,,,,,,,
sample-000027.wav,pitch_shift,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,he had seen this shooting star and was persuaded that the meteorite lay somewhere nearby.,"he had seen the shooting star and was perpetuated, that meteorite lies somewhere nearby.",0.2,0.266666667,0.266666667,-1.5860689,61.51712799,,,,,,,,
sample-000027.wav,noise,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,he had seen this shooting star and was persuaded that the meteorite lay somewhere nearby.,here it seemed the shooting star was persuaded that the meteorite lay somewhere nearby.,0.2,0.4,0.333333333,9.988449612,16.22819797,,,,,,,,
