file name,true text,clean transcript,attacked transcript,wer true vs clean,wer true vs attack,wer attack vs clean,SNR (dB),L2 norm,,,Statistics,
sample-000011.wav,you haven't seen anything yet,you haven't seen anything yet.,you have to see anything yet.,0.2,0.8,0.6,-1.16326826,20.74491006,,,SNR Statistics,
sample-000012.wav,but i found it difficult to get to work because of the investigations,but i found it difficult to get to work because of the investigations.,太陽 太陽 太陽 太陽 太陽 太陽,0.076923077,1,1,-0.96416994,77.87599087,,,Avg SNR,-1.088550326
sample-000013.wav,in those days very few of the people had any idea about astronomy,"in those days, very few of the people had any idea about astronomy.",you know that there are few people around you that are scared of the ground.,0.153846154,1.076923077,1.076923077,-1.027123427,38.52977502,,,,
sample-000014.wav,when i'm eating that's all i think about,"when i'm eating, that's all i think about.",雖然弄好一整一整泃,0.25,1,1,-1.14208013,44.19685473,,,,
sample-000015.wav,got anything new on the hanging,got anything new on the hanging?,아..gressive,0.166666667,1,1,-0.937217439,25.65441606,,,,
sample-000016.wav,is that what you want me to tell vincent,is that what you want? we detail vincent?,is there anyone who is out there?,0.555555556,0.888888889,0.875,-1.37605188,30.93059014,,,,
sample-000017.wav,one of us is going to jail,what a vass is going to jail.,오늘도 mmmm,0.571428571,1,1,-1.028390707,35.62431678,,,,
sample-000018.wav,to nourish the falcon,to nourish the falcon.,you're,0.25,1,1,-0.98288757,22.09371667,,,,
sample-000019.wav,this convention's gonna cost plenty,those conventions gonna cause plenty.,this relationship becomes boring!,0.8,0.8,1,-0.852236641,23.48719416,,,,
sample-000020.wav,coming home a party of tourists passed us singing and playing music,"coming home, a part of tourist pastus singing and playing music.",gandhi had pocket-trastics with glasses. n-e-a-e-e.,0.5,1,1,-1.05477195,21.37447833,,,,
sample-000021.wav,next install an extension that makes it possible to add custom python commands,"next, install an extension that makes it possible to add custom python commands.",we have been started in the 2016 tenth year after our birth promise.,0.153846154,1,1,-0.964761268,42.54644365,,,,
sample-000022.wav,the boy had met the alchemist,the boy had met the alchemist.,we walk our left view out.,0.166666667,1,1,-1.320343506,28.30771157,,,,
sample-000023.wav,it was starlight and i explained the signs of the zodiac to her,it was starlight and explained the signs of the zodiac to her.,"if the shadows and green shouldn't be the 눈뺡, it will be good to have handoff photos enrolled in the performance.",0.153846154,1.384615385,1.5,-1.162839996,40.11235839,,,,
sample-000024.wav,so you won't blame her,though you won't blame her.,you can't even do anything here.,0.4,1.2,1.2,-1.216563376,27.55546068,,,,
sample-000025.wav,but that's why you created the game in the first place the boy answered,"but that's why you created the game in the first place, the boy answered.",and that's why you're leaving us as my answer.,0.142857143,0.857142857,0.857142857,-1.107691248,19.88976551,,,,
sample-000026.wav,don't say that again,don't say that again.,you don't see that lady,0.25,0.75,0.75,-1.244565196,30.800625,,,,
sample-000027.wav,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,he had seen this shooting star and was persuaded that the meteorite lay somewhere nearby.,je sie ja istbuiltędzie,0.2,1,1,-1.109143685,58.23042531,,,,
sample-000028.wav,it turned out to be a bitter tea,it turned out to be a bitter tea.,behand up stab7g,0.125,1,1,-1.087116484,23.634246,,,,
sample-000029.wav,are you gonna throw a rock,you're gonna throw a rock.,in sansra allah,0.5,1,1,-1.287894903,18.44928458,,,,
sample-000030.wav,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,"among these people were a couple of cyclists, a guardmer, a guy, and a boy at some time. and a girl carrying a baby.","all you can do is like, oh, i can't, i can't, i can't, i can't, i can't, i can't.",0.578947368,1,1,-0.945016246,70.08351644,,,,
sample-000031.wav,my tax dollars pay for those public school proms,might text dollars pay for those public school prompts.,my hands are tw ди,0.333333333,0.888888889,1,-1.085140143,10.87796584,,,,
sample-000032.wav,they looked for the fallen mass but found nothing,they look for the fallen mouse but found nothing.,they'll throw op all of this and i'll put it down to them.,0.333333333,1.444444444,1.444444444,-0.954984427,43.75991269,,,,
sample-000033.wav,i was just in town earlier this year so it is kind of crazy to think about what took place right after,"i was just in town earlier this year, so it is kind of crazy to think about what took place right after.","this is how early in the year, so it's time to pray to you and thank you all for having us with me.",0.090909091,1,1,-0.852183269,44.52801648,,,,
sample-000034.wav,i want to see that map covered before we get through,i want to see that map covered before we get through.,"i don't see they've had perfect holy obst<|id|>s, you'll see they've had perfect holy obst<|id|>, you'll see they've had perfect holy obst<|id|>, you'll see they've had perfect holy obst<|id|>, you'll see they've had perfect holy obst<|id|>, you'll see they've had perfect holy obst<|id|>, you'll see them have perfect holy obst<|id|>, you'll see them have perfect holy obst<|id|>, you'll see them have perfect holy obst<|id|>, you'll see them have perfect holy obst<|id|>, you'll see them have perfect holy obst<|id|>, you'll see them have perfect holy obst<|id|>, you'll see them have perfect holy obst<|id|>, you'll see them have perfect holy obst<|id|>, you'll see them have perfect holy obst<|id|>, you'll see them have perfect holy obst<|id|>, you'll see it vict",0.090909091,10.45454545,10.45454545,-0.909828207,28.51898504,,,,
sample-000035.wav,it made me very depressed,it made me very depressed.,i think you are very good at it.,0.2,1.4,1.4,-1.317836507,26.62059968,,,,
sample-000036.wav,its important to keep an open mind and she has urged me to do the same,it's important to keep an open mind and he has urged me to do the same.,"and then for me to keep the help of my hand, and he has urged me to do the thing.",0.1875,0.6875,0.625,-0.870917107,22.61530935,,,,
sample-000037.wav,mine's in the door,minds in the door.,такая emissions.,0.5,1,1,-1.160032236,26.52974755,,,,
sample-000038.wav,from this perspective you can see the concentric circles,"from this perspective, you can see the concentric circles.","from this perspective, you will see a exact circle.",0.222222222,0.555555556,0.444444444,-0.958362837,25.27908355,,,,
sample-000039.wav,he must be disguised to avoid encounters with thieves,he must be these guys for a weight encounter with his.,okay? we will repeat these lengths so we can find a suitable place.,0.777777778,1.444444444,1.090909091,-1.337529507,36.79573571,,,,
sample-000040.wav,ogilvy watched till one and then gave up,ogle the watch to 1 and then gave up.,"full of glass or wine, and then few.",0.75,0.875,0.777777778,-1.226927636,29.64679661,,,,
sample-000041.wav,i don't know where to go,i don't know where to go.,i don't know where he goes.,0.166666667,0.333333333,0.333333333,-1.446851917,22.81249582,,,,
sample-000042.wav,his speech ended in standing ovations,his speech ended in standing ovation.,let's keep it in the center right?,0.166666667,1,1,-1.096495047,24.09589763,,,,
sample-000043.wav,in a way so am i he said,"in a way, so my he said.",it'll boil so well.,0.5,0.875,0.857142857,-0.990361181,28.70040189,,,,
sample-000044.wav,when the sun sets the men will once again surrender their arms to me,winda sandsates up then make the middle on sages up and under-the-rāmsi tanu,es gibt also 16 menchblends auf in der das wirklich langss hissen.,1,1,1,-0.986196868,12.58075435,,,,
sample-000045.wav,i was scared but wasted no time in going out and crossing the bridge to the sand pits,i was scared that wasted no time in going out and crossing the bridge to the sand pit.,i'm scared to be seen at the time when we're out and crossing through to the sea.,0.111111111,0.722222222,0.722222222,-1.253498913,53.02632951,,,,
sample-000046.wav,we must be good,we must be good.,minulans reply!,0.25,1,1,-0.727619202,36.41898137,,,,
sample-000047.wav,he almost began to tell about his treasure but decided not to do so,he almost began to tell about his pressure but decided not to do so.,sanfte land wahrscheinlichkeit des問rando ...,0.142857143,1,1,-1.082614089,27.42668764,,,,
sample-000048.wav,not even the tribal chieftains are able to see him when they want to,not even the tribal chiefs are able to see him when they want to.,and we're going to hear the inside of the beacher and takevoc strokes.,0.142857143,1,1,-1.123658439,39.26458682,,,,
sample-000049.wav,why didn't you tell me,i didn't tell me.,byna canne.,0.6,1,1,-1.192737761,25.89272711,,,,
