file name,type of attack,speaker cosine,,,,,,,,,,
sample-000000.wav,time_stretch_slower,0.770633936,,,,,,,,,,
sample-000000.wav,time_stretch_faster,0.70456028,,,,,,,,,,
sample-000010.wav,pitch_shift,0.199969828,,,,,,,,,,
sample-000010.wav,noise,0.811228335,,,,,,,,,,
sample-000010.wav,lowpass,0.697280943,,,,,,,,,,
sample-000011.wav,time_stretch_slower,0.682350039,,,,,,,,,,
sample-000011.wav,time_stretch_faster,0.55118078,,,,,,,,,,
sample-000011.wav,pitch_shift,0.120490663,,,,,,,,,,
sample-000011.wav,noise,0.784804225,,,,,,,,,,
sample-000011.wav,lowpass,0.777376056,,,,,,,,,,
sample-000012.wav,time_stretch_slower,0.730141521,,,,,,,,,,
sample-000012.wav,time_stretch_faster,0.718537927,,,,,,,,,,
sample-000012.wav,pitch_shift,0.425901443,,,,,,,,,,
sample-000012.wav,noise,0.666516662,,,,,,,,,,
sample-000012.wav,lowpass,0.752232909,,,,,,,,,,
sample-000013.wav,time_stretch_slower,0.723105252,,,,,,,,,,
sample-000013.wav,time_stretch_faster,0.695932686,,,,,,,,,,
sample-000013.wav,pitch_shift,0.189638525,,,,,,,,,,
sample-000013.wav,noise,0.643636107,,,,,,,,,,
sample-000013.wav,lowpass,0.787206173,,,,,,,,,,
sample-000014.wav,time_stretch_slower,0.66664058,,,,,,,,,,
sample-000014.wav,time_stretch_faster,0.585715175,,,,,,,,,,
sample-000014.wav,pitch_shift,0.161795869,,,,,,,,,,
sample-000014.wav,noise,0.765634596,,,,,,,,,,
sample-000014.wav,lowpass,0.740261137,,,,,,,,,,
sample-000015.wav,time_stretch_slower,0.688420236,,,,,,,,,,
sample-000015.wav,time_stretch_faster,0.503579795,,,,,,,,,,
sample-000015.wav,pitch_shift,0.125071719,,,,,,,,,,
sample-000015.wav,noise,0.702452183,,,,,,,,,,
sample-000015.wav,lowpass,0.792128801,,,,,,,,,,
sample-000016.wav,time_stretch_slower,0.862075031,,,,,,,,,,
sample-000016.wav,time_stretch_faster,0.847851574,,,,,,,,,,
sample-000016.wav,pitch_shift,0.191033199,,,,,,,,,,
sample-000016.wav,noise,0.809425771,,,,,,,,,,
sample-000016.wav,lowpass,0.919801235,,,,,,,,,,
sample-000017.wav,time_stretch_slower,0.740242422,,,,,,,,,,
sample-000017.wav,time_stretch_faster,0.733188987,,,,,,,,,,
sample-000017.wav,pitch_shift,0.204650939,,,,,,,,,,
sample-000017.wav,noise,0.642406166,,,,,,,,,,
sample-000017.wav,lowpass,0.69470185,,,,,,,,,,
sample-000018.wav,time_stretch_slower,0.631233811,,,,,,,,,,
sample-000018.wav,time_stretch_faster,0.654073656,,,,,,,,,,
sample-000018.wav,pitch_shift,0.217221856,,,,,,,,,,
sample-000018.wav,noise,0.819791794,,,,,,,,,,
sample-000018.wav,lowpass,0.784427226,,,,,,,,,,
sample-000019.wav,time_stretch_slower,0.56570822,,,,,,,,,,
sample-000019.wav,time_stretch_faster,0.550091326,,,,,,,,,,
sample-000019.wav,pitch_shift,0.202267021,,,,,,,,,,
sample-000019.wav,noise,0.63413316,,,,,,,,,,
sample-000019.wav,lowpass,0.589103043,,,,,,,,,,
sample-000020.wav,time_stretch_slower,0.74883604,,,,,,,,,,
sample-000020.wav,time_stretch_faster,0.774642408,,,,,,,,,,
sample-000020.wav,pitch_shift,0.096964233,,,,,,,,,,
sample-000020.wav,noise,0.764412463,,,,,,,,,,
sample-000020.wav,lowpass,0.781700373,,,,,,,,,,
sample-000021.wav,time_stretch_slower,0.774277508,,,,,,,,,,
sample-000021.wav,time_stretch_faster,0.76817745,,,,,,,,,,
sample-000021.wav,pitch_shift,0.184056446,,,,,,,,,,
sample-000021.wav,noise,0.810364485,,,,,,,,,,
sample-000021.wav,lowpass,0.717419088,,,,,,,,,,
sample-000022.wav,time_stretch_slower,0.719089389,,,,,,,,,,
sample-000022.wav,time_stretch_faster,0.705947757,,,,,,,,,,
sample-000022.wav,pitch_shift,0.047401946,,,,,,,,,,
sample-000022.wav,noise,0.594738543,,,,,,,,,,
sample-000022.wav,lowpass,0.699725807,,,,,,,,,,
sample-000023.wav,time_stretch_slower,0.688477218,,,,,,,,,,
sample-000023.wav,time_stretch_faster,0.647529185,,,,,,,,,,
sample-000023.wav,pitch_shift,-0.00941458,,,,,,,,,,
sample-000023.wav,noise,0.714215338,,,,,,,,,,
sample-000023.wav,lowpass,0.727847159,,,,,,,,,,
sample-000024.wav,time_stretch_slower,0.481968045,,,,,,,,,,
sample-000024.wav,time_stretch_faster,0.498388708,,,,,,,,,,
sample-000024.wav,pitch_shift,0.051284473,,,,,,,,,,
sample-000024.wav,noise,0.765737116,,,,,,,,,,
sample-000024.wav,lowpass,0.820997953,,,,,,,,,,
sample-000025.wav,time_stretch_slower,0.772819579,,,,,,,,,,
sample-000025.wav,time_stretch_faster,0.787115335,,,,,,,,,,
sample-000025.wav,pitch_shift,0.140832186,,,,,,,,,,
sample-000025.wav,noise,0.850380898,,,,,,,,,,
sample-000025.wav,lowpass,0.81654048,,,,,,,,,,
sample-000026.wav,time_stretch_slower,0.485689521,,,,,,,,,,
sample-000026.wav,time_stretch_faster,0.44175905,,,,,,,,,,
sample-000026.wav,pitch_shift,0.095324174,,,,,,,,,,
sample-000026.wav,noise,0.66875571,,,,,,,,,,
sample-000026.wav,lowpass,0.723016739,,,,,,,,,,
sample-000027.wav,time_stretch_slower,0.779738367,,,,,,,,,,
sample-000027.wav,time_stretch_faster,0.764202118,,,,,,,,,,
sample-000027.wav,pitch_shift,0.13344568,,,,,,,,,,
sample-000027.wav,noise,0.793693066,,,,,,,,,,
sample-000027.wav,lowpass,0.816544712,,,,,,,,,,
sample-000028.wav,time_stretch_slower,0.690027714,,,,,,,,,,
sample-000028.wav,time_stretch_faster,0.684867084,,,,,,,,,,
sample-000028.wav,pitch_shift,0.050973091,,,,,,,,,,
sample-000028.wav,noise,0.797422051,,,,,,,,,,
sample-000028.wav,lowpass,0.713321805,,,,,,,,,,
sample-000029.wav,time_stretch_slower,0.489390224,,,,,,,,,,
sample-000029.wav,time_stretch_faster,0.468423456,,,,,,,,,,
sample-000029.wav,pitch_shift,0.27143243,,,,,,,,,,
sample-000029.wav,noise,0.5475353,,,,,,,,,,
sample-000029.wav,lowpass,0.752380908,,,,,,,,,,
sample-000030.wav,time_stretch_slower,0.757600009,,,,,,,,,,
sample-000030.wav,time_stretch_faster,0.872789264,,,,,,,,,,
sample-000030.wav,pitch_shift,0.181705832,,,,,,,,,,
sample-000030.wav,noise,0.661365271,,,,,,,,,,
sample-000030.wav,lowpass,0.838461637,,,,,,,,,,
sample-000031.wav,time_stretch_slower,0.65697217,,,,,,,,,,
sample-000031.wav,time_stretch_faster,0.686482251,,,,,,,,,,
sample-000031.wav,pitch_shift,0.318305314,,,,,,,,,,
sample-000031.wav,noise,0.844684601,,,,,,,,,,
sample-000031.wav,lowpass,0.846623361,,,,,,,,,,
sample-000032.wav,time_stretch_slower,0.785432041,,,,,,,,,,
sample-000032.wav,time_stretch_faster,0.797325194,,,,,,,,,,
sample-000032.wav,pitch_shift,0.305393189,,,,,,,,,,
sample-000032.wav,noise,0.763280392,,,,,,,,,,
sample-000032.wav,lowpass,0.789421141,,,,,,,,,,
sample-000033.wav,time_stretch_slower,0.843580604,,,,,,,,,,
sample-000033.wav,time_stretch_faster,0.854453921,,,,,,,,,,
sample-000033.wav,pitch_shift,0.268959522,,,,,,,,,,
sample-000033.wav,noise,0.772194505,,,,,,,,,,
sample-000033.wav,lowpass,0.84016794,,,,,,,,,,
sample-000034.wav,time_stretch_slower,0.788714409,,,,,,,,,,
sample-000034.wav,time_stretch_faster,0.709605157,,,,,,,,,,
sample-000034.wav,pitch_shift,0.162431985,,,,,,,,,,
sample-000034.wav,noise,0.729448557,,,,,,,,,,
sample-000034.wav,lowpass,0.732444227,,,,,,,,,,
sample-000035.wav,time_stretch_slower,0.600613773,,,,,,,,,,
sample-000035.wav,time_stretch_faster,0.65886575,,,,,,,,,,
sample-000035.wav,pitch_shift,0.051032092,,,,,,,,,,
sample-000035.wav,noise,0.632878184,,,,,,,,,,
sample-000035.wav,lowpass,0.703375459,,,,,,,,,,
sample-000036.wav,time_stretch_slower,0.740527689,,,,,,,,,,
sample-000036.wav,time_stretch_faster,0.77142024,,,,,,,,,,
sample-000036.wav,pitch_shift,0.257966697,,,,,,,,,,
sample-000036.wav,noise,0.865817189,,,,,,,,,,
sample-000036.wav,lowpass,0.863564432,,,,,,,,,,
sample-000037.wav,time_stretch_slower,0.605481327,,,,,,,,,,
sample-000037.wav,time_stretch_faster,0.633724868,,,,,,,,,,
sample-000037.wav,pitch_shift,0.131057382,,,,,,,,,,
sample-000037.wav,noise,0.52346915,,,,,,,,,,
sample-000037.wav,lowpass,0.79793936,,,,,,,,,,
sample-000038.wav,time_stretch_slower,0.692482233,,,,,,,,,,
sample-000038.wav,time_stretch_faster,0.698209167,,,,,,,,,,
sample-000038.wav,pitch_shift,0.166882068,,,,,,,,,,
sample-000038.wav,noise,0.833258867,,,,,,,,,,
sample-000038.wav,lowpass,0.804730177,,,,,,,,,,
sample-000039.wav,time_stretch_slower,0.68185246,,,,,,,,,,
sample-000039.wav,time_stretch_faster,0.778409064,,,,,,,,,,
sample-000039.wav,pitch_shift,0.193261996,,,,,,,,,,
sample-000039.wav,noise,0.739211023,,,,,,,,,,
sample-000039.wav,lowpass,0.798486054,,,,,,,,,,
sample-000040.wav,time_stretch_slower,0.78164047,,,,,,,,,,
sample-000040.wav,time_stretch_faster,0.824659169,,,,,,,,,,
sample-000040.wav,pitch_shift,0.096655898,,,,,,,,,,
sample-000040.wav,noise,0.799122512,,,,,,,,,,
sample-000040.wav,lowpass,0.780173421,,,,,,,,,,
sample-000041.wav,time_stretch_slower,0.631619334,,,,,,,,,,
sample-000041.wav,time_stretch_faster,0.688946426,,,,,,,,,,
sample-000041.wav,pitch_shift,0.233006954,,,,,,,,,,
sample-000041.wav,noise,0.598030806,,,,,,,,,,
sample-000041.wav,lowpass,0.758655965,,,,,,,,,,
sample-000042.wav,time_stretch_slower,0.810138106,,,,,,,,,,
sample-000042.wav,time_stretch_faster,0.757729173,,,,,,,,,,
sample-000042.wav,pitch_shift,0.194247752,,,,,,,,,,
sample-000042.wav,noise,0.82298857,,,,,,,,,,
sample-000042.wav,lowpass,0.797873676,,,,,,,,,,
sample-000043.wav,time_stretch_slower,0.715846002,,,,,,,,,,
sample-000043.wav,time_stretch_faster,0.717051029,,,,,,,,,,
sample-000043.wav,pitch_shift,0.117730625,,,,,,,,,,
sample-000043.wav,noise,0.71186316,,,,,,,,,,
sample-000043.wav,lowpass,0.722852707,,,,,,,,,,
sample-000044.wav,time_stretch_slower,0.625862241,,,,,,,,,,
sample-000044.wav,time_stretch_faster,0.705603659,,,,,,,,,,
sample-000044.wav,pitch_shift,0.163603142,,,,,,,,,,
sample-000044.wav,noise,0.839289606,,,,,,,,,,
sample-000044.wav,lowpass,0.782411873,,,,,,,,,,
sample-000045.wav,time_stretch_slower,0.676203907,,,,,,,,,,
sample-000045.wav,time_stretch_faster,0.647381067,,,,,,,,,,
sample-000045.wav,pitch_shift,0.072770067,,,,,,,,,,
sample-000045.wav,noise,0.719169497,,,,,,,,,,
sample-000045.wav,lowpass,0.788341045,,,,,,,,,,
sample-000046.wav,time_stretch_slower,0.749985337,,,,,,,,,,
sample-000046.wav,time_stretch_faster,0.772719145,,,,,,,,,,
sample-000046.wav,pitch_shift,0.185752138,,,,,,,,,,
sample-000046.wav,noise,0.755361676,,,,,,,,,,
sample-000046.wav,lowpass,0.613942206,,,,,,,,,,
sample-000047.wav,time_stretch_slower,0.70104754,,,,,,,,,,
sample-000047.wav,time_stretch_faster,0.644729912,,,,,,,,,,
sample-000047.wav,pitch_shift,0.270599216,,,,,,,,,,
sample-000047.wav,noise,0.774447083,,,,,,,,,,
sample-000047.wav,lowpass,0.705452383,,,,,,,,,,
sample-000048.wav,time_stretch_slower,0.80778265,,,,,,,,,,
sample-000048.wav,time_stretch_faster,0.789566278,,,,,,,,,,
sample-000048.wav,pitch_shift,0.090874627,,,,,,,,,,
sample-000048.wav,noise,0.714221001,,,,,,,,,,
sample-000048.wav,lowpass,0.672578573,,,,,,,,,,
sample-000049.wav,time_stretch_slower,0.450498134,,,,,,,,,,
sample-000049.wav,time_stretch_faster,0.487783015,,,,,,,,,,
sample-000049.wav,pitch_shift,0.073165052,,,,,,,,,,
sample-000049.wav,noise,0.598492444,,,,,,,,,,
sample-000049.wav,lowpass,0.560605049,,,,,,,,,,
